fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2025-12-09,PFV-LEYDA,Solar,0.0000,0.0000,2.1986,66.6520
2025-12-09,PFV-LLANODELLAMPOS,Solar,26.5783,0.0000,17.4100,172.4503
2025-12-09,PFV-LOSLOROS,Solar,0.0000,0.9109,31.7069,158.7841
2025-12-09,PFV-LUZDELNORTE,Solar,886.1247,28.2291,386.6018,815.1899
2025-12-09,PFV-MALGARIDA,Solar,1105.5967,22.1367,479.0015,979.3275
2025-12-09,PFV-MANZANO,Solar,0.0000,13.3136,31.7259,43.5025
2025-12-09,PFV-MARIAELENA,Solar,142.5812,4.2992,83.4171,227.1783
2025-12-09,PFV-MESETADELOSANDES,Solar,4.6138,0.0000,24.5581,246.3470
2025-12-09,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0002,2.6663
2025-12-09,PFV-PAMPASOLARNORTE,Solar,93.8755,1.0052,28.2888,166.5305
2025-12-09,PFV-PAMPATIGRE,Solar,651.5532,22.7061,448.4212,783.4945
2025-12-09,PFV-POZOALMONTE-2,Solar,2.1533,0.0000,0.0000,14.0499
2025-12-09,PFV-POZOALMONTE-3,Solar,46.6633,2.5475,28.1247,148.0526
2025-12-09,PFV-PUERTOSECO,Solar,0.0000,0.0000,9.3660,66.7554
2025-12-09,PFV-QUILAPILUN,Solar,17.1993,1.8612,55.6718,268.2343
2025-12-09,PFV-RIOESCONDIDO,Solar,225.2315,19.2717,322.2048,834.3329
2025-12-09,PFV-SALVADOR,Solar,0.0000,0.0000,0.0000,56.5761
2025-12-09,PFV-SANANDRES,Solar,0.0000,0.0000,19.4081,69.5399
2025-12-09,PFV-SANPEDRO-GPG,Solar,607.5657,21.8252,388.3266,763.9644
2025-12-09,PFV-SANTAISABEL,Solar,728.3052,0.0000,12.5179,284.4202
2025-12-09,PFV-SANTIAGOSOLAR,Solar,27.5500,12.3122,160.9789,419.3279
2025-12-09,PFV-SOLDELDESIERTO,Solar,1250.2441,27.0464,540.6333,1196.7803
2025-12-09,PFV-SOLDELILA,Solar,625.0248,17.0969,395.7475,757.1342
2025-12-09,PFV-SOLDELOSANDES,Solar,171.9548,2.9800,53.4081,229.0800
2025-12-09,PFV-TAIRA,Solar,101.1167,0.0000,0.0005,164.1284
2025-12-09,PFV-TAMARICO,Solar,0.0000,0.0000,30.1306,223.2422
2025-12-09,PFV-TAMAYA,Solar,0.0000,0.0000,0.0000,84.1355
2025-12-09,PFV-URIBESOLAR,Solar,85.7222,5.2909,73.5159,184.0008
2025-12-09,PFV-USYA,Solar,198.2370,5.2261,93.8442,246.2608
2025-12-09,PFV-VALLEDELSOL,Solar,0.0000,7.9525,119.4450,696.1541
2025-12-09,PFV-VALLEESCONDIDO,Solar,289.5130,19.9466,312.1043,742.2900
2025-12-09,PFV-WILLKA,Solar,500.3812,21.3791,310.5609,730.9708
2025-12-10,PE-ALENA,Eólica,0.0000,0.0006,2.6377,146.5664
2025-12-10,PE-ATACAMA,Eólica,0.0000,9.5464,250.4449,808.6301
2025-12-10,PE-AURORA,Eólica,0.0000,0.0000,0.2644,112.4975
2025-12-10,PE-CABOLEONES-1,Eólica,0.0000,2.8756,48.8227,187.7633
2025-12-10,PE-CABOLEONES-2,Eólica,0.0000,20.1497,176.2170,429.0015
2025-12-10,PE-CABOLEONES-3,Eólica,0.0000,2.1340,62.3232,220.5058
2025-12-10,PE-CALAMA,Eólica,411.8902,14.7377,183.1640,463.2127
2025-12-10,PE-CAMPO-LINDO,Eólica,0.0000,12.5256,130.1594,345.1392
2025-12-10,PE-CANELA,Eólica,0.0000,0.0179,8.6874,59.7025
2025-12-10,PE-CANELA-2,Eólica,0.0000,4.6807,55.2532,247.0117
2025-12-10,PE-CARDONAL,Eólica,0.0000,0.3133,5.6961,36.3591
2025-12-10,PE-CERRILLOS,Eólica,0.0000,0.4350,9.0301,56.6362
2025-12-10,PE-CERROTIGRE,Eólica,608.8045,22.7981,412.4521,783.0377
2025-12-10,PE-CUEL,Eólica,0.0000,0.0000,0.0000,49.2012
2025-12-10,PE-ELARRAYAN,Eólica,0.0000,0.3358,49.0618,216.5748
2025-12-10,PE-HORIZONTENORTE,Eólica,725.2627,19.0667,405.0907,1039.8097
2025-12-10,PE-HORIZONTESUR,Eólica,462.6280,26.3101,397.7424,1052.1111
2025-12-10,PE-KALLPA,Eólica,0.0000,26.0571,424.1505,950.6116
2025-12-10,PE-LACABANA,Eólica,0.0000,0.0000,3.5020,3.7665
2025-12-10,PE-LAESPERANZA,Eólica,0.0000,0.0000,2.3342,29.4915
2025-12-10,PE-LAESTRELLA,Eólica,0.0000,0.5837,17.7653,68.9346
2025-12-10,PE-LAFLOR,Eólica,0.0000,2.5834,34.8120,159.9234
2025-12-10,PE-LLANOSDELVIENTO,Eólica,277.0878,13.1173,162.0832,466.5289
2025-12-10,PE-LOMASDEDUQUECO,Eólica,0.0000,0.0943,15.8186,110.1126
2025-12-10,PE-LOSBUENOSAIRES,Eólica,0.0000,0.0000,0.0000,39.2879
2025-12-10,PE-LOSCURUROS,Eólica,0.0000,1.7610,69.4671,271.2832
2025-12-10,PE-LOSOLMOS,Eólica,0.0000,0.3017,49.4074,209.7589
2025-12-10,PE-MALLECONORTE,Eólica,0.0000,0.0909,28.9106,183.4027
2025-12-10,PE-MALLECOSUR,Eólica,0.0000,0.2474,40.8581,181.9176
2025-12-10,PE-MANANTIALES,Eólica,0.0000,0.8173,18.6556,66.3069
2025-12-10,PE-MESAMAVIDA,Eólica,0.0000,0.0000,12.7785,122.8647
2025-12-10,PE-MONTEREDONDO,Eólica,0.0000,0.3103,33.4250,133.5718
2025-12-10,PE-NEGRETE,Eólica,0.0000,0.0000,0.6119,31.0964
2025-12-10,PE-PUELCHESUR,Eólica,0.0000,0.0000,2.6385,163.2927
2025-12-10,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.4977,0.9207
2025-12-10,PE-PUNTADETALCA,Eólica,0.0000,3.6426,44.4007,201.4233
2025-12-10,PE-PUNTAPALMERAS,Eólica,0.0000,0.0000,10.7144,82.8452
2025-12-10,PE-PUNTASIERRA,Eólica,0.0000,0.0000,7.4846,91.5938
2025-12-10,PE-RENAICO,Eólica,0.0000,0.0000,34.0750,267.1516
2025-12-10,PE-RENAICO-2,Eólica,0.0000,0.0000,26.1754,187.7498
2025-12-10,PE-SANGABRIEL,Eólica,0.0000,18.5335,264.4128,574.6365
2025-12-10,PE-SANJUAN,Eólica,0.0000,18.6296,256.2065,758.3151
2025-12-10,PE-SANMATIAS,Eólica,0.0000,5.1258,76.8136,245.0563
2025-12-10,PE-SANPEDRO,Eólica,0.0000,0.0000,0.0000,55.3036
2025-12-10,PE-SANPEDRO-2,Eólica,0.0000,0.0000,1.2495,57.4239
2025-12-10,PE-SARCO,Eólica,0.0000,1.0803,47.5186,185.7860
2025-12-10,PE-SIERRAGORDA,Eólica,217.7838,11.0211,155.8168,303.3625
2025-12-10,PE-TALINAYORIENTE,Eólica,0.0000,11.0073,123.5410,392.7029
2025-12-10,PE-TALINAYPONIENTE,Eólica,0.0000,7.6784,88.0580,318.0743
2025-12-10,PE-TALTAL,Eólica,11.1940,0.0065,30.9723,209.2365
2025-12-10,PE-TCHAMMA,Eólica,259.8352,3.4696,103.2048,325.5157
2025-12-10,PE-TOLPANSUR,Eólica,0.0000,0.0013,2.8141,97.3916
2025-12-10,PE-TOTORAL,Eólica,0.0000,0.0055,9.6615,66.7603
2025-12-10,PE-VALLEDELOSVIENTOS,Eólica,315.9268,12.9248,102.5292,285.6456
2025-12-10,PFV TAMANGO,Solar,0.0000,0.0000,3.8176,154.7637
2025-12-10,PFV-ALMEYDA,Solar,496.2040,16.9394,249.7557,457.0207
2025-12-10,PFV-ANDES,Solar,68.6925,5.3549,60.9719,175.3790
2025-12-10,PFV-ANDES2A,Solar,69.2446,1.9657,44.0550,191.9622
2025-12-10,PFV-ANDES2B,Solar,0.0000,0.0000,0.0000,47.3510
2025-12-10,PFV-ANDESIV,Solar,0.0000,0.0000,0.0000,47.4575
2025-12-10,PFV-ATACAMASOLAR-2,Solar,301.8735,0.0030,49.2250,275.5837
2025-12-10,PFV-AZABACHE,Solar,184.6755,9.4933,100.1459,253.4467
2025-12-10,PFV-BOLERO-1,Solar,284.9478,32.5051,97.6898,375.1078
2025-12-10,PFV-CAMPOSDELSOL,Solar,1164.4683,16.0080,248.8314,1208.9919
2025-12-10,PFV-CAPRICORNIO,Solar,302.0693,18.2687,327.6001,490.9670
2025-12-10,PFV-CARRERAPINTO,Solar,130.9538,5.7779,82.6732,231.7062
2025-12-10,PFV-CEME1,Solar,909.8240,15.8130,462.4698,1082.6759
2025-12-10,PFV-CERRODOMINADOR,Solar,416.0908,21.8133,369.5195,600.6030
2025-12-10,PFV-CHANARES,Solar,146.6783,17.3068,123.4395,213.4821
2025-12-10,PFV-CONEJO,Solar,451.7467,12.9751,193.2617,438.9402
2025-12-10,PFV-COYA,Solar,0.0000,0.0000,0.0000,138.2784
2025-12-10,PFV-DIEGOALMAGROSUR,Solar,609.5533,30.9687,223.7056,953.2316
2025-12-10,PFV-DIEGODEALMAGRO,Solar,4.4117,1.0807,17.8584,89.7599
2025-12-10,PFV-DOMEYKO,Solar,61.6463,0.0282,36.2732,269.6362
2025-12-10,PFV-DONAANTONIA,Solar,0.0000,16.0796,133.3267,332.0116
2025-12-10,PFV-DONACARMEN,Solar,0.0000,0.0000,0.0000,76.6706
2025-12-10,PFV-DONHUMBERTO,Solar,0.0000,31.7259,52.6652,90.5643
2025-12-10,PFV-ELENA,Solar,0.0000,0.0000,28.4272,79.5935
2025-12-10,PFV-ELPELICANO,Solar,0.0000,21.6094,313.7470,614.1970
2025-12-10,PFV-ELROMERO,Solar,0.0000,32.7125,408.2374,846.8027
2025-12-10,PFV-FINISTERRAE,Solar,1090.8507,17.6674,500.2485,1137.2550
2025-12-10,PFV-GRANJA,Solar,0.0000,1.3337,67.5698,258.4382
2025-12-10,PFV-GRANTENO,Solar,0.0000,31.7259,51.7121,243.3329
2025-12-10,PFV-GUANCHOI,Solar,1979.9582,18.0844,285.6620,1189.7056
2025-12-10,PFV-HUATACONDO,Solar,0.0000,0.0000,6.6275,86.5699
2025-12-10,PFV-JAMA-1,Solar,254.9585,0.0067,4.6466,153.8946
2025-12-10,PFV-JAMA-2,Solar,198.6982,7.8516,76.5333,187.0239
2025-12-10,PFV-JAVIERA,Solar,286.2560,19.9165,166.4319,363.8302
2025-12-10,PFV-LACRUZSOLAR,Solar,197.2827,8.2395,96.3955,261.6158
2025-12-10,PFV-LAHUAYCA-2,Solar,72.1688,0.4193,9.5622,56.0812
2025-12-10,PFV-LAHUELLA,Solar,0.0000,6.9714,98.1535,282.9589
2025-12-10,PFV-LALACKAMA,Solar,40.9447,12.7949,118.0907,258.2900
2025-12-10,PFV-LALACKAMA-2,Solar,147.8337,2.0981,45.5837,173.8743
2025-12-10,PFV-LASSALINAS,Solar,783.4780,30.9127,558.8890,825.1953
2025-12-10,PFV-LEYDA,Solar,0.0000,0.0000,1.7667,73.9188
2025-12-10,PFV-LLANODELLAMPOS,Solar,77.1883,0.0000,13.5232,146.5457
2025-12-10,PFV-LOSLOROS,Solar,0.0000,1.0012,22.7466,131.3586
2025-12-10,PFV-LUZDELNORTE,Solar,962.8557,28.5788,392.4255,754.4568
2025-12-10,PFV-MALGARIDA,Solar,1333.9902,0.0000,150.4845,670.0876
2025-12-10,PFV-MANZANO,Solar,0.0000,11.4429,31.7259,43.3377
2025-12-10,PFV-MARIAELENA,Solar,94.2895,4.6611,73.5313,221.0484
2025-12-10,PFV-MESETADELOSANDES,Solar,0.0000,0.0000,27.9643,268.6717
2025-12-10,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0002,0.7768
2025-12-10,PFV-PAMPASOLARNORTE,Solar,52.2802,1.0444,30.6289,167.4292
2025-12-10,PFV-PAMPATIGRE,Solar,590.4650,23.9254,414.4050,611.1128
2025-12-10,PFV-POZOALMONTE-2,Solar,0.0000,0.1927,1.2802,10.7319
2025-12-10,PFV-POZOALMONTE-3,Solar,40.3467,3.3721,38.9183,145.7548
2025-12-10,PFV-PUERTOSECO,Solar,0.0000,0.0000,7.5970,66.7554
2025-12-10,PFV-QUILAPILUN,Solar,0.0000,2.4973,75.7387,251.7630
2025-12-10,PFV-RIOESCONDIDO,Solar,165.2497,17.7357,317.8040,668.7261
2025-12-10,PFV-SALVADOR,Solar,0.0000,0.0000,0.2313,62.6562
2025-12-10,PFV-SANANDRES,Solar,0.0000,0.0000,17.6449,69.5399
2025-12-10,PFV-SANPEDRO-GPG,Solar,535.6828,23.0810,399.2167,605.7419
2025-12-10,PFV-SANTAISABEL,Solar,903.0438,0.0000,1.5865,242.4504
2025-12-10,PFV-SANTIAGOSOLAR,Solar,0.0000,10.7431,164.5686,381.7888
2025-12-10,PFV-SOLDELDESIERTO,Solar,988.5898,25.4532,547.0095,1127.6045
2025-12-10,PFV-SOLDELILA,Solar,403.4930,10.0174,266.1682,611.1957
2025-12-10,PFV-SOLDELOSANDES,Solar,116.0932,5.9453,82.1166,258.3248
2025-12-10,PFV-TAIRA,Solar,0.0000,0.0000,0.0005,135.0514
2025-12-10,PFV-TAMARICO,Solar,0.0000,0.0000,26.2675,271.3133
2025-12-10,PFV-TAMAYA,Solar,0.0000,0.0000,0.2566,85.4374
2025-12-10,PFV-URIBESOLAR,Solar,76.7528,4.8115,63.7738,170.8526
2025-12-10,PFV-USYA,Solar,371.2867,6.7487,82.9629,216.8990
2025-12-10,PFV-VALLEDELSOL,Solar,532.6700,0.0025,23.0939,501.9140
2025-12-10,PFV-VALLEESCONDIDO,Solar,325.9422,20.1731,303.9447,555.8584
2025-12-10,PFV-WILLKA,Solar,395.3757,22.0683,306.0191,621.9919
2025-12-11,PE-ALENA,Eólica,0.0000,0.0000,0.0000,146.4830
2025-12-11,PE-ATACAMA,Eólica,0.0000,16.2700,224.9704,601.4004
2025-12-11,PE-AURORA,Eólica,0.0000,0.0000,3.0331,105.4112
2025-12-11,PE-CABOLEONES-1,Eólica,0.0000,2.1729,48.1782,203.4365
2025-12-11,PE-CABOLEONES-2,Eólica,0.0000,12.2163,123.4908,356.8719
2025-12-11,PE-CABOLEONES-3,Eólica,0.0000,2.2762,53.2068,228.0226
2025-12-11,PE-CALAMA,Eólica,320.7245,13.4924,164.8790,416.4297
2025-12-11,PE-CAMPO-LINDO,Eólica,0.0000,8.2503,90.8584,302.7929
2025-12-11,PE-CANELA,Eólica,0.0000,0.0000,6.6308,53.4342
2025-12-11,PE-CANELA-2,Eólica,0.0000,0.0000,25.6199,189.2964
2025-12-11,PE-CARDONAL,Eólica,0.0000,0.2817,4.8273,36.0083
2025-12-11,PE-CERRILLOS,Eólica,0.0000,0.1831,7.0823,56.4094
2025-12-11,PE-CERROTIGRE,Eólica,328.7125,15.1806,306.7289,701.8967
2025-12-11,PE-CUEL,Eólica,0.0000,0.0000,0.4198,58.8427
2025-12-11,PE-ELARRAYAN,Eólica,0.0000,0.1936,26.5093,203.8494
2025-12-11,PE-HORIZONTENORTE,Eólica,1246.7252,24.3935,457.2859,1327.9497
2025-12-11,PE-HORIZONTESUR,Eólica,1109.6520,25.0370,474.1994,1294.0626
2025-12-11,PE-KALLPA,Eólica,0.0000,16.5855,351.6754,974.7946
2025-12-11,PE-LACABANA,Eólica,0.0000,0.0000,3.7665,9.3818
2025-12-11,PE-LAESPERANZA,Eólica,0.0000,0.0000,0.0000,22.7888
2025-12-11,PE-LAESTRELLA,Eólica,0.0000,0.3797,13.2148,66.0510
2025-12-11,PE-LAFLOR,Eólica,0.0000,0.0013,21.1358,173.6851
2025-12-11,PE-LLANOSDELVIENTO,Eólica,151.4853,11.5207,147.4240,413.1960
2025-12-11,PE-LOMASDEDUQUECO,Eólica,0.0000,0.0051,13.8027,112.2960
2025-12-11,PE-LOSBUENOSAIRES,Eólica,0.0000,0.0000,3.4850,46.4079
2025-12-11,PE-LOSCURUROS,Eólica,0.0000,1.1995,62.6599,266.7595
2025-12-11,PE-LOSOLMOS,Eólica,0.0000,0.0000,22.8803,203.5904
2025-12-11,PE-MALLECONORTE,Eólica,0.0000,0.0000,20.4965,181.7522
2025-12-11,PE-MALLECOSUR,Eólica,0.0000,0.0000,23.1354,189.3172
2025-12-11,PE-MANANTIALES,Eólica,0.0000,0.5614,9.5841,63.0451
2025-12-11,PE-MESAMAVIDA,Eólica,0.0000,0.0000,0.0000,125.1223
2025-12-11,PE-MONTEREDONDO,Eólica,0.0000,0.1416,22.9582,124.7418
2025-12-11,PE-NEGRETE,Eólica,0.0000,0.0000,0.1114,25.0161
2025-12-11,PE-PUELCHESUR,Eólica,0.0000,0.0000,5.1114,158.1604
2025-12-11,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.4959,1.0728
2025-12-11,PE-PUNTADETALCA,Eólica,6.4323,0.6557,30.8701,182.4285
2025-12-11,PE-PUNTAPALMERAS,Eólica,0.0000,0.0001,3.9293,75.7365
2025-12-11,PE-PUNTASIERRA,Eólica,0.0000,0.0000,5.2303,83.4126
2025-12-11,PE-RENAICO,Eólica,0.0000,0.3106,36.5295,255.5633
2025-12-11,PE-RENAICO-2,Eólica,0.0000,0.0000,16.1540,190.1689
2025-12-11,PE-SANGABRIEL,Eólica,0.0000,9.0381,173.7912,569.9743
2025-12-11,PE-SANJUAN,Eólica,0.0000,6.9126,118.7671,746.0969
2025-12-11,PE-SANMATIAS,Eólica,0.0000,0.2288,24.1193,200.0953
2025-12-11,PE-SANPEDRO,Eólica,0.0000,0.0000,0.4949,56.2810
2025-12-11,PE-SANPEDRO-2,Eólica,0.0000,0.0000,0.0000,55.4104
2025-12-11,PE-SARCO,Eólica,0.0000,0.5728,27.7174,190.7119
2025-12-11,PE-SIERRAGORDA,Eólica,344.6167,11.8266,160.9883,289.3527
2025-12-11,PE-TALINAYORIENTE,Eólica,0.0000,4.0527,63.0738,319.7410
2025-12-11,PE-TALINAYPONIENTE,Eólica,0.0000,0.5313,45.1257,236.9180
2025-12-11,PE-TALTAL,Eólica,391.7033,2.0452,34.7401,166.1007
2025-12-11,PE-TCHAMMA,Eólica,192.4913,3.8238,98.1620,319.9076
2025-12-11,PE-TOLPANSUR,Eólica,0.0000,0.0000,0.5139,84.4931
2025-12-11,PE-TOTORAL,Eólica,0.0000,0.0000,8.7431,73.3769
2025-12-11,PE-VALLEDELOSVIENTOS,Eólica,323.2730,4.1543,95.7293,264.4353
2025-12-11,PFV TAMANGO,Solar,0.0000,0.0000,13.0448,155.9647
2025-12-11,PFV-ALMEYDA,Solar,451.6165,16.0019,246.7444,433.1422
2025-12-11,PFV-ANDES,Solar,94.4810,6.9668,69.1755,177.8113
2025-12-11,PFV-ANDES2A,Solar,103.5813,3.6601,60.1253,203.0852
2025-12-11,PFV-ANDES2B,Solar,0.0000,0.0000,0.0000,48.0538
2025-12-11,PFV-ANDESIV,Solar,0.0000,0.0000,0.0000,48.0713
2025-12-11,PFV-ATACAMASOLAR-2,Solar,426.3483,8.2097,69.6160,434.7326
2025-12-11,PFV-AZABACHE,Solar,186.7390,10.3174,116.0932,265.2484
2025-12-11,PFV-BOLERO-1,Solar,266.7908,32.5051,67.0166,424.0126
2025-12-11,PFV-CAMPOSDELSOL,Solar,982.3883,13.8852,209.0071,1159.6857
2025-12-11,PFV-CAPRICORNIO,Solar,347.1272,19.1448,321.1368,479.1877
2025-12-11,PFV-CARRERAPINTO,Solar,254.7728,6.7932,86.2734,263.1607
2025-12-11,PFV-CEME1,Solar,1224.5550,17.6194,447.8163,1179.7804
2025-12-11,PFV-CERRODOMINADOR,Solar,508.0245,22.6740,372.0704,595.9850
2025-12-11,PFV-CHANARES,Solar,175.5558,17.3939,120.1095,221.1179
2025-12-11,PFV-CONEJO,Solar,491.6933,15.6853,201.5384,394.8918
2025-12-11,PFV-COYA,Solar,0.0000,0.0000,0.0000,138.6820
2025-12-11,PFV-DIEGOALMAGROSUR,Solar,615.3977,31.6837,218.3129,966.5520
2025-12-11,PFV-DIEGODEALMAGRO,Solar,65.5078,0.9742,21.4565,116.3917
2025-12-11,PFV-DOMEYKO,Solar,87.2708,0.2083,38.9704,294.6492
2025-12-11,PFV-DONAANTONIA,Solar,0.0000,3.9903,72.8965,289.3712
2025-12-11,PFV-DONACARMEN,Solar,0.0000,0.0000,0.0000,69.7042
2025-12-11,PFV-DONHUMBERTO,Solar,0.0000,31.7259,52.6634,93.8750
2025-12-11,PFV-ELENA,Solar,0.0000,0.0000,28.4272,82.4243
2025-12-11,PFV-ELPELICANO,Solar,0.0000,8.2350,190.5443,577.3695
2025-12-11,PFV-ELROMERO,Solar,0.0000,14.1452,218.5322,592.7090
2025-12-11,PFV-FINISTERRAE,Solar,1274.1383,21.3736,484.2930,1143.1487
2025-12-11,PFV-GRANJA,Solar,11.0275,2.6276,75.7567,262.9713
2025-12-11,PFV-GRANTENO,Solar,0.0000,31.7259,51.7481,242.5652
2025-12-11,PFV-GUANCHOI,Solar,1978.3100,18.2816,281.2321,1195.8802
2025-12-11,PFV-HUATACONDO,Solar,0.0000,0.0000,6.6276,91.9234
2025-12-11,PFV-JAMA-1,Solar,171.9102,1.1817,22.8971,180.5748
2025-12-11,PFV-JAMA-2,Solar,124.5082,0.0065,36.0350,172.9194
2025-12-11,PFV-JAVIERA,Solar,260.3353,17.8230,152.5156,389.8848
2025-12-11,PFV-LACRUZSOLAR,Solar,244.9540,9.2632,103.8562,286.3461
2025-12-11,PFV-LAHUAYCA-2,Solar,63.3862,0.3574,13.5582,77.2045
2025-12-11,PFV-LAHUELLA,Solar,0.0000,0.0632,61.1722,277.4461
2025-12-11,PFV-LALACKAMA,Solar,275.3843,14.0569,128.3391,263.7238
2025-12-11,PFV-LALACKAMA-2,Solar,86.4063,2.3904,47.6927,178.7665
2025-12-11,PFV-LASSALINAS,Solar,849.1300,30.3167,619.5783,1026.3955
2025-12-11,PFV-LEYDA,Solar,0.0000,0.0000,1.7526,81.5941
2025-12-11,PFV-LLANODELLAMPOS,Solar,100.7948,0.1777,12.8622,170.5883
2025-12-11,PFV-LOSLOROS,Solar,0.0000,0.4490,23.2477,127.6328
2025-12-11,PFV-LUZDELNORTE,Solar,905.7593,29.9061,357.9175,725.3478
2025-12-11,PFV-MALGARIDA,Solar,1047.6642,20.4631,280.7771,900.7325
2025-12-11,PFV-MANZANO,Solar,0.0000,13.7087,31.7259,43.3360
2025-12-11,PFV-MARIAELENA,Solar,46.9627,1.4787,49.4477,225.4248
2025-12-11,PFV-MESETADELOSANDES,Solar,0.0000,0.0000,18.5996,239.0884
2025-12-11,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0002,2.5330
2025-12-11,PFV-PAMPASOLARNORTE,Solar,100.7390,1.1501,33.8731,192.2088
2025-12-11,PFV-PAMPATIGRE,Solar,508.5723,24.8133,405.9301,589.1975
2025-12-11,PFV-POZOALMONTE-2,Solar,0.0000,0.1689,1.8460,14.2576
2025-12-11,PFV-POZOALMONTE-3,Solar,22.2167,2.6221,30.7743,132.8396
2025-12-11,PFV-PUERTOSECO,Solar,0.0000,0.0000,7.6320,66.7554
2025-12-11,PFV-QUILAPILUN,Solar,0.0000,0.0000,42.7587,231.8991
2025-12-11,PFV-RIOESCONDIDO,Solar,230.5338,17.3782,259.4012,635.2130
2025-12-11,PFV-SALVADOR,Solar,0.0000,0.0000,0.3866,72.3565
2025-12-11,PFV-SANANDRES,Solar,0.0000,0.0000,18.2247,69.5399
2025-12-11,PFV-SANPEDRO-GPG,Solar,455.5023,23.9647,396.4106,581.2914
2025-12-11,PFV-SANTAISABEL,Solar,722.8647,0.0000,5.5946,230.1163
2025-12-11,PFV-SANTIAGOSOLAR,Solar,0.0000,3.9078,98.9430,344.3479
2025-12-11,PFV-SOLDELDESIERTO,Solar,1204.4522,22.3877,528.3356,1068.1102
2025-12-11,PFV-SOLDELILA,Solar,480.5035,15.6788,318.5770,625.3651
2025-12-11,PFV-SOLDELOSANDES,Solar,197.9583,3.0251,69.8446,247.6126
2025-12-11,PFV-TAIRA,Solar,0.0000,0.0000,0.0005,135.4865
2025-12-11,PFV-TAMARICO,Solar,0.0000,0.0000,20.1126,275.4968
2025-12-11,PFV-TAMAYA,Solar,0.0000,0.0000,0.4117,95.1935
2025-12-11,PFV-URIBESOLAR,Solar,92.0830,4.3802,55.9766,174.8374
2025-12-11,PFV-USYA,Solar,307.4848,5.7712,90.7386,232.4334
2025-12-11,PFV-VALLEDELSOL,Solar,716.8300,0.0000,11.3568,444.3056
2025-12-11,PFV-VALLEESCONDIDO,Solar,415.2730,24.3509,278.3904,522.7958
2025-12-11,PFV-WILLKA,Solar,396.1845,22.9834,290.7065,578.0081
2025-12-12,PE-ALENA,Eólica,0.2618,0.0000,15.6314,151.6925
2025-12-12,PE-ATACAMA,Eólica,574.0918,7.4783,182.3392,714.9141
2025-12-12,PE-AURORA,Eólica,12.0330,0.0000,2.7131,104.2213
2025-12-12,PE-CABOLEONES-1,Eólica,23.1583,1.4112,50.0905,200.1766
2025-12-12,PE-CABOLEONES-2,Eólica,255.5555,10.4879,140.0650,359.7893
2025-12-12,PE-CABOLEONES-3,Eólica,73.5602,1.3012,45.8064,220.7933
2025-12-12,PE-CALAMA,Eólica,269.3037,18.5644,194.6492,464.7556
2025-12-12,PE-CAMPO-LINDO,Eólica,252.0355,10.4702,100.6039,253.4949
2025-12-12,PE-CANELA,Eólica,7.9427,0.1036,5.3123,40.5099
2025-12-12,PE-CANELA-2,Eólica,28.3063,1.0762,19.1935,127.9867
2025-12-12,PE-CARDONAL,Eólica,14.2388,0.2005,5.5373,36.4723
2025-12-12,PE-CERRILLOS,Eólica,31.9449,0.1406,6.8332,48.1217
2025-12-12,PE-CERROTIGRE,Eólica,390.1347,27.2865,411.6129,744.1762
2025-12-12,PE-CUEL,Eólica,0.3972,0.0000,1.3172,58.6217
2025-12-12,PE-ELARRAYAN,Eólica,34.3430,0.1974,23.3873,198.1557
2025-12-12,PE-HORIZONTENORTE,Eólica,2128.8489,23.5983,370.9258,984.1638
2025-12-12,PE-HORIZONTESUR,Eólica,2105.2113,34.5531,366.8275,1086.0426
2025-12-12,PE-KALLPA,Eólica,1192.4398,16.4407,359.6162,805.3304
2025-12-12,PE-LACABANA,Eólica,0.0000,0.0000,3.7647,9.7687
2025-12-12,PE-LAESPERANZA,Eólica,0.0013,0.0000,0.9075,2.9521
2025-12-12,PE-LAESTRELLA,Eólica,31.6277,0.5666,12.9931,57.7757
2025-12-12,PE-LAFLOR,Eólica,58.6200,1.0757,26.7867,144.3795
2025-12-12,PE-LLANOSDELVIENTO,Eólica,204.3888,13.6351,161.8252,388.5162
2025-12-12,PE-LOMASDEDUQUECO,Eólica,14.1773,0.0000,10.6109,87.4226
2025-12-12,PE-LOSBUENOSAIRES,Eólica,2.1122,0.2006,9.8811,57.1475
2025-12-12,PE-LOSCURUROS,Eólica,214.6003,0.2810,44.4547,236.9735
2025-12-12,PE-LOSOLMOS,Eólica,49.3352,1.9769,41.1152,196.9649
2025-12-12,PE-MALLECONORTE,Eólica,37.9242,0.0000,24.3387,176.8068
2025-12-12,PE-MALLECOSUR,Eólica,43.4100,0.0652,31.0784,191.6619
2025-12-12,PE-MANANTIALES,Eólica,56.2608,0.2343,10.5773,55.3880
2025-12-12,PE-MESAMAVIDA,Eólica,2.6520,0.0000,9.5859,122.5070
2025-12-12,PE-MONTEREDONDO,Eólica,15.2178,0.0000,22.2615,108.9171
2025-12-12,PE-NEGRETE,Eólica,0.4003,0.0000,0.0000,28.3578
2025-12-12,PE-PUELCHESUR,Eólica,28.4265,0.0000,3.1837,165.6567
