fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2025-11-09,PE-MONTEREDONDO,Eólica,74.873000,0.939090,2.965993,1.537470
2025-11-09,PE-NEGRETE,Eólica,7.097833,0.937414,2.650692,1.408605
2025-11-09,PE-PUELCHESUR,Eólica,50.691500,0.967365,4.044065,0.934544
2025-11-09,PE-PUNTACOLORADA,Eólica,0.000000,0.211360,1.431395,1.970361
2025-11-09,PE-PUNTADETALCA,Eólica,0.000000,0.966878,3.764632,1.392820
2025-11-09,PE-PUNTAPALMERAS,Eólica,12.386667,0.946132,2.912414,1.856885
2025-11-09,PE-PUNTASIERRA,Eólica,45.162500,0.942890,3.377015,1.401019
2025-11-09,PE-RENAICO,Eólica,0.000000,0.906021,4.287724,1.770496
2025-11-09,PE-RENAICO-2,Eólica,0.000000,0.920941,3.661901,1.704815
2025-11-09,PE-SANGABRIEL,Eólica,52.694167,0.970975,4.629642,1.423300
2025-11-09,PE-SANJUAN,Eólica,1263.440500,0.966893,4.589737,1.279242
2025-11-09,PE-SANMATIAS,Eólica,69.614333,0.940136,3.512996,1.492848
2025-11-09,PE-SANPEDRO,Eólica,5.209167,0.821566,2.937628,1.793591
2025-11-09,PE-SANPEDRO-2,Eólica,7.606667,0.823734,2.972328,1.792028
2025-11-09,PE-SARCO,Eólica,79.639000,0.968677,3.632386,0.934544
2025-11-09,PE-SIERRAGORDA,Eólica,196.277333,0.976754,5.119170,0.934544
2025-11-09,PE-TALINAYORIENTE,Eólica,128.281167,0.976210,4.492994,1.257118
2025-11-09,PE-TALINAYPONIENTE,Eólica,64.265500,0.922445,3.518374,1.599230
2025-11-09,PE-TALTAL,Eólica,121.929333,0.970300,4.853402,1.025314
2025-11-09,PE-TCHAMMA,Eólica,191.489167,0.978551,5.158935,0.934544
2025-11-09,PE-TOLPANSUR,Eólica,5.263333,0.945138,4.253843,1.492677
2025-11-09,PE-TOTORAL,Eólica,44.071833,0.938920,3.043136,1.696852
2025-11-09,PE-VALLEDELOSVIENTOS,Eólica,319.534167,0.977998,5.222445,1.031337
2025-11-09,PFV TAMANGO,Solar,0.000000,0.962910,3.708560,1.166047
2025-11-09,PFV-ALMEYDA,Solar,231.498833,0.977917,3.305311,0.934544
2025-11-09,PFV-ANDES,Solar,103.659500,0.935046,3.465263,1.211602
2025-11-09,PFV-ANDES2A,Solar,0.000000,0.222717,2.828769,3.097184
2025-11-09,PFV-ANDES2B,Solar,0.000000,0.022740,4.406215,4.074263
2025-11-09,PFV-ANDESIV,Solar,0.000000,0.023000,4.131541,3.984337
2025-11-09,PFV-ATACAMASOLAR-2,Solar,193.494167,0.740026,3.900398,1.629201
2025-11-09,PFV-AZABACHE,Solar,181.135000,0.986237,3.626476,0.998535
2025-11-09,PFV-BOLERO-1,Solar,550.532019,0.924832,5.755083,0.934544
2025-11-09,PFV-CAMPOSDELSOL,Solar,988.098667,0.574598,4.607452,2.754569
2025-11-09,PFV-CAPRICORNIO,Solar,389.185833,0.551493,4.395051,1.815727
2025-11-09,PFV-CARRERAPINTO,Solar,3.985500,0.962969,4.330466,1.137322
2025-11-09,PFV-CEME1,Solar,1306.085167,0.804000,5.236388,1.384771
2025-11-09,PFV-CERRODOMINADOR,Solar,474.853000,0.959779,5.339486,1.249803
2025-11-09,PFV-CHANARES,Solar,184.032333,0.978260,4.162185,0.934544
2025-11-09,PFV-CONEJO,Solar,361.544820,0.977168,5.264157,1.037845
2025-11-09,PFV-COYA,Solar,0.000000,0.029370,5.013040,3.547082
2025-11-09,PFV-DIEGOALMAGROSUR,Solar,1157.670667,0.772556,5.186617,0.934544
2025-11-09,PFV-DIEGODEALMAGRO,Solar,17.062833,0.939488,2.810083,1.200589
2025-11-09,PFV-DOMEYKO,Solar,45.641000,0.858071,5.210937,1.333143
2025-11-09,PFV-DONAANTONIA,Solar,347.849000,0.726680,3.864951,1.120906
2025-11-09,PFV-DONACARMEN,Solar,69.763000,0.332986,3.112290,2.789524
2025-11-09,PFV-DONHUMBERTO,Solar,0.000000,0.241430,3.300544,3.587500
2025-11-09,PFV-ELENA,Solar,0.000000,0.065519,3.466964,3.685429
2025-11-09,PFV-ELPELICANO,Solar,606.288167,0.947856,5.284411,0.934544
2025-11-09,PFV-ELROMERO,Solar,635.220333,0.913726,5.518496,0.934544
2025-11-09,PFV-FINISTERRAE,Solar,1345.392667,0.907899,5.345958,1.541075
2025-11-09,PFV-GRANJA,Solar,312.130667,0.920952,4.848988,1.024318
2025-11-09,PFV-GRANTENO,Solar,0.000000,0.179355,5.033525,3.091673
2025-11-09,PFV-GUANCHOI,Solar,1852.022500,0.767736,3.843428,2.591537
2025-11-09,PFV-HUATACONDO,Solar,0.000000,0.882307,4.640891,1.294025
2025-11-09,PFV-JAMA-1,Solar,0.000000,0.983229,4.375103,0.934544
2025-11-09,PFV-JAMA-2,Solar,38.467167,0.985033,4.533192,0.934544
2025-11-09,PFV-JAVIERA,Solar,300.296500,0.976269,5.123010,0.934544
2025-11-09,PFV-LACRUZSOLAR,Solar,257.169167,0.985948,3.573546,0.986326
2025-11-09,PFV-LAHUAYCA-2,Solar,6.505667,0.672181,2.074406,2.481503
2025-11-09,PFV-LAHUELLA,Solar,132.098167,0.939213,4.408994,1.210828
2025-11-09,PFV-LALACKAMA,Solar,167.140500,0.980263,4.410745,1.372941
2025-11-09,PFV-LALACKAMA-2,Solar,119.965500,0.968052,3.759070,1.157816
2025-11-09,PFV-LASSALINAS,Solar,911.648833,0.898972,6.260837,0.953574
2025-11-09,PFV-LLANODELLAMPOS,Solar,52.276000,0.937018,3.884763,1.620490
2025-11-09,PFV-LOSLOROS,Solar,106.462167,0.880003,3.330157,1.861399
2025-11-09,PFV-LUZDELNORTE,Solar,954.172500,0.808041,4.824384,0.934544
2025-11-09,PFV-MALGARIDA,Solar,901.132333,0.907782,5.271912,0.934544
2025-11-09,PFV-MANZANO,Solar,0.000000,0.155862,2.335068,3.530514
2025-11-09,PFV-MARIAELENA,Solar,169.058333,0.787945,2.861578,1.989547
2025-11-09,PFV-MESETADELOSANDES,Solar,67.897500,0.813022,4.331929,1.808308
2025-11-09,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.021394,2.727319,4.610079
2025-11-09,PFV-PAMPASOLARNORTE,Solar,41.137500,0.963846,4.273413,1.325217
2025-11-09,PFV-PAMPATIGRE,Solar,528.409500,0.962638,5.924303,0.934544
2025-11-09,PFV-POZOALMONTE-2,Solar,11.095000,0.955058,2.519890,1.027756
2025-11-09,PFV-POZOALMONTE-3,Solar,90.011667,0.933688,2.396052,1.146148
2025-11-09,PFV-PUERTOSECO,Solar,0.000000,0.185426,1.684207,1.595994
2025-11-09,PFV-QUILAPILUN,Solar,195.088833,0.948325,4.061794,1.372339
2025-11-09,PFV-RIOESCONDIDO,Solar,611.320833,0.848494,5.561391,1.493861
2025-11-09,PFV-SALVADOR,Solar,0.000000,0.095956,3.797906,4.417041
2025-11-09,PFV-SANANDRES,Solar,0.000000,0.295626,2.444600,3.493411
2025-11-09,PFV-SANPEDRO-GPG,Solar,502.756667,0.972758,5.928789,0.934544
2025-11-09,PFV-SANTAISABEL,Solar,670.213333,0.572336,3.870248,1.905782
2025-11-09,PFV-SANTIAGOSOLAR,Solar,416.023667,0.961895,4.123325,1.401261
2025-11-09,PFV-SOLDELDESIERTO,Solar,999.118333,0.924891,5.879385,1.024300
2025-11-09,PFV-SOLDELILA,Solar,389.665667,0.958910,5.803965,0.961264
2025-11-09,PFV-SOLDELOSANDES,Solar,102.129000,0.954417,4.856109,1.179010
2025-11-09,PFV-TAIRA,Solar,0.000000,0.030903,5.297765,3.705068
2025-11-09,PFV-TAMARICO,Solar,118.125667,0.950699,4.718220,1.464409
2025-11-09,PFV-TAMAYA,Solar,0.000000,0.023000,3.835785,3.934367
2025-11-09,PFV-URIBESOLAR,Solar,73.094167,0.983131,4.341794,1.229833
2025-11-09,PFV-USYA,Solar,146.467333,0.989091,3.993854,0.934544
2025-11-09,PFV-VALLEDELSOL,Solar,0.000000,0.897043,5.841330,0.983978
2025-11-09,PFV-VALLEESCONDIDO,Solar,619.201833,0.934040,5.877378,0.972500
2025-11-09,PFV-WILLKA,Solar,464.712667,0.928694,5.365656,0.971093
2025-11-10,PE-ALENA,Eólica,3.843667,0.799863,3.339658,1.968291
2025-11-10,PE-ATACAMA,Eólica,600.647333,0.975237,5.136375,0.934544
2025-11-10,PE-AURORA,Eólica,18.581000,0.937259,3.769129,1.133288
2025-11-10,PE-CABOLEONES-1,Eólica,50.188667,0.936435,3.652661,1.026494
2025-11-10,PE-CABOLEONES-2,Eólica,223.520500,0.953103,4.664848,1.084243
2025-11-10,PE-CABOLEONES-3,Eólica,160.432667,0.958339,3.808987,1.182394
2025-11-10,PE-CALAMA,Eólica,207.956333,0.978145,5.164193,0.934544
2025-11-10,PE-CAMPO-LINDO,Eólica,386.900833,0.970913,2.163128,0.993654
2025-11-10,PE-CANELA,Eólica,0.000000,0.902619,1.758691,1.561261
2025-11-10,PE-CANELA-2,Eólica,31.914667,0.938810,3.321880,1.290594
2025-11-10,PE-CARDONAL,Eólica,5.428887,0.923208,2.594486,1.780412
2025-11-10,PE-CERRILLOS,Eólica,12.730540,0.897554,1.825163,1.768345
2025-11-10,PE-CERROTIGRE,Eólica,247.227000,0.952724,5.144413,0.934544
2025-11-10,PE-CUEL,Eólica,5.258167,0.886681,2.178314,1.818049
2025-11-10,PE-ELARRAYAN,Eólica,112.223167,0.930906,3.517227,1.511988
2025-11-10,PE-HORIZONTENORTE,Eólica,539.758000,0.827793,5.403520,1.646514
2025-11-10,PE-HORIZONTESUR,Eólica,498.351667,0.935203,3.400656,1.363176
2025-11-10,PE-KALLPA,Eólica,1678.494167,0.936397,3.296740,1.386098
2025-11-10,PE-LACABANA,Eólica,0.000000,0.087545,2.268013,4.191800
2025-11-10,PE-LAESPERANZA,Eólica,0.460500,0.439542,0.822370,2.915809
2025-11-10,PE-LAESTRELLA,Eólica,31.328500,0.916729,2.794165,1.573523
2025-11-10,PE-LAFLOR,Eólica,40.820000,0.960975,3.435383,1.256461
2025-11-10,PE-LLANOSDELVIENTO,Eólica,195.692000,0.955034,4.543367,1.108259
2025-11-10,PE-LOMASDEDUQUECO,Eólica,14.085333,0.929104,2.778417,1.666765
2025-11-10,PE-LOSBUENOSAIRES,Eólica,2.016000,0.941494,2.581789,1.776765
2025-11-10,PE-LOSCURUROS,Eólica,46.734333,0.942359,2.941178,1.647090
2025-11-10,PE-LOSOLMOS,Eólica,60.276167,0.963116,3.233735,1.163369
2025-11-10,PE-MALLECONORTE,Eólica,6.729500,0.883863,3.300321,1.926452
2025-11-10,PE-MALLECOSUR,Eólica,12.043167,0.872175,3.463492,1.901608
2025-11-10,PE-MANANTIALES,Eólica,9.557197,0.904120,2.172312,1.773119
2025-11-10,PE-MESAMAVIDA,Eólica,3.780000,0.954570,3.421727,1.694575
2025-11-10,PE-MONTEREDONDO,Eólica,43.159500,0.934791,2.758670,1.626845
2025-11-10,PE-NEGRETE,Eólica,3.853000,0.889967,1.756117,1.526118
2025-11-10,PE-PUELCHESUR,Eólica,40.317500,0.941879,3.748085,1.137313
2025-11-10,PE-PUNTACOLORADA,Eólica,0.000000,0.157211,0.908029,1.806330
2025-11-10,PE-PUNTADETALCA,Eólica,0.000000,0.956448,3.786281,1.605721
2025-11-10,PE-PUNTAPALMERAS,Eólica,0.000000,0.879200,2.741446,1.849120
2025-11-10,PE-PUNTASIERRA,Eólica,15.600667,0.950102,3.417895,1.673483
2025-11-10,PE-RENAICO,Eólica,0.000000,0.801343,3.616058,1.943986
2025-11-10,PE-RENAICO-2,Eólica,0.000000,0.832546,3.015475,1.753393
2025-11-10,PE-SANGABRIEL,Eólica,68.486667,0.898411,3.999719,1.604047
2025-11-10,PE-SANJUAN,Eólica,1306.178667,0.966791,4.379128,1.567391
2025-11-10,PE-SANMATIAS,Eólica,45.901833,0.932201,3.021902,1.459703
2025-11-10,PE-SANPEDRO,Eólica,1.785167,0.842973,2.705386,1.750733
2025-11-10,PE-SANPEDRO-2,Eólica,0.016500,0.832568,2.833585,1.755562
2025-11-10,PE-SARCO,Eólica,59.810167,0.928444,3.575498,1.057097
2025-11-10,PE-SIERRAGORDA,Eólica,143.839167,0.963747,4.673112,0.934544
2025-11-10,PE-TALINAYORIENTE,Eólica,285.674000,0.959581,4.416801,1.355673
2025-11-10,PE-TALINAYPONIENTE,Eólica,182.645167,0.841503,3.404416,1.688903
2025-11-10,PE-TALTAL,Eólica,59.711000,0.950616,4.325710,1.437003
2025-11-10,PE-TCHAMMA,Eólica,150.684167,0.947031,4.777584,0.934544
2025-11-10,PE-TOLPANSUR,Eólica,7.180167,0.907917,3.591340,1.489679
2025-11-10,PE-TOTORAL,Eólica,78.323667,0.912118,2.932589,1.936798
2025-11-10,PE-VALLEDELOSVIENTOS,Eólica,54.180000,0.977345,4.578600,1.031337
2025-11-10,PFV TAMANGO,Solar,72.230167,0.931023,3.310549,1.221780
2025-11-10,PFV-ALMEYDA,Solar,213.881167,0.969576,2.578565,0.934544
2025-11-10,PFV-ANDES,Solar,82.427667,0.849923,3.277492,1.336042
2025-11-10,PFV-ANDES2A,Solar,76.610723,0.221809,1.862569,3.097184
2025-11-10,PFV-ANDES2B,Solar,0.000000,0.018671,3.573444,4.074263
2025-11-10,PFV-ANDESIV,Solar,0.000000,0.018886,3.273233,3.984337
2025-11-10,PFV-ATACAMASOLAR-2,Solar,19.362833,0.813211,3.368243,1.170611
2025-11-10,PFV-AZABACHE,Solar,71.890500,0.982367,2.926942,1.109581
2025-11-10,PFV-BOLERO-1,Solar,473.337589,0.875075,4.863795,0.975715
2025-11-10,PFV-CAMPOSDELSOL,Solar,543.666833,0.709257,4.051258,2.312749
2025-11-10,PFV-CAPRICORNIO,Solar,274.592833,0.572738,3.878666,1.853943
2025-11-10,PFV-CARRERAPINTO,Solar,80.686167,0.914946,4.327163,1.289650
2025-11-10,PFV-CEME1,Solar,1003.495500,0.783085,4.301021,1.356696
2025-11-10,PFV-CERRODOMINADOR,Solar,428.416000,0.954910,4.848454,1.505714
2025-11-10,PFV-CHANARES,Solar,169.362000,0.966848,3.699659,0.934544
2025-11-10,PFV-CONEJO,Solar,480.861727,0.950639,4.324205,1.306082
2025-11-10,PFV-COYA,Solar,0.000000,0.023415,4.166324,3.547082
2025-11-10,PFV-DIEGOALMAGROSUR,Solar,985.584333,0.885051,4.400846,1.070883
2025-11-10,PFV-DIEGODEALMAGRO,Solar,27.502333,0.936370,2.758248,1.161567
2025-11-10,PFV-DOMEYKO,Solar,44.080167,0.818571,4.187368,1.546982
2025-11-10,PFV-DONAANTONIA,Solar,33.154667,0.783911,3.786068,0.934544
2025-11-10,PFV-DONACARMEN,Solar,64.129833,0.507668,3.609839,2.846516
2025-11-10,PFV-DONHUMBERTO,Solar,0.000000,0.153174,2.715610,3.399803
2025-11-10,PFV-ELENA,Solar,0.000000,0.048113,2.534369,3.685429
2025-11-10,PFV-ELPELICANO,Solar,512.202500,0.927827,4.041307,0.934544
2025-11-10,PFV-ELROMERO,Solar,946.146500,0.750113,4.826358,0.934544
2025-11-10,PFV-FINISTERRAE,Solar,1179.869500,0.882320,4.216271,1.618352
2025-11-10,PFV-GRANJA,Solar,231.609000,0.869673,3.575539,1.146905
2025-11-10,PFV-GRANTENO,Solar,0.000000,0.130012,4.198329,2.843944
2025-11-10,PFV-GUANCHOI,Solar,1539.615833,0.672865,3.014945,2.257539
2025-11-10,PFV-HUATACONDO,Solar,128.540000,0.853831,3.614228,1.567659
2025-11-10,PFV-JAMA-1,Solar,133.116333,0.970264,3.960715,0.934544
2025-11-10,PFV-JAMA-2,Solar,50.272000,0.974222,3.996860,0.934544
2025-11-10,PFV-JAVIERA,Solar,252.777667,0.965761,4.386225,0.934544
2025-11-10,PFV-LACRUZSOLAR,Solar,222.750500,0.980586,2.532470,0.975244
2025-11-10,PFV-LAHUAYCA-2,Solar,9.795000,0.497357,1.313321,2.785451
2025-11-10,PFV-LAHUELLA,Solar,208.583167,0.643075,4.098787,2.267754
2025-11-10,PFV-LALACKAMA,Solar,169.791833,0.976889,3.614420,1.235858
2025-11-10,PFV-LALACKAMA-2,Solar,77.237500,0.936348,3.298052,1.276398
2025-11-10,PFV-LASSALINAS,Solar,808.442000,0.887274,5.272351,0.965108
2025-11-10,PFV-LLANODELLAMPOS,Solar,9.419167,0.845917,2.200708,1.878129
2025-11-10,PFV-LOSLOROS,Solar,71.830667,0.729810,2.177516,2.024417
2025-11-10,PFV-LUZDELNORTE,Solar,705.899500,0.834226,4.047279,0.934544
2025-11-10,PFV-MALGARIDA,Solar,1000.731667,0.629723,4.876367,1.212959
2025-11-10,PFV-MANZANO,Solar,0.000000,0.097753,1.929907,4.579449
2025-11-10,PFV-MARIAELENA,Solar,92.057833,0.828502,2.553246,1.900943
2025-11-10,PFV-MESETADELOSANDES,Solar,52.499667,0.670646,3.726599,1.717736
2025-11-10,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.017960,2.083917,4.610079
2025-11-10,PFV-PAMPASOLARNORTE,Solar,42.716333,0.917367,3.348745,1.428534
2025-11-10,PFV-PAMPATIGRE,Solar,478.047667,0.934070,4.997211,0.984842
2025-11-10,PFV-POZOALMONTE-2,Solar,9.086667,0.933856,1.938030,1.061904
2025-11-10,PFV-POZOALMONTE-3,Solar,23.271000,0.883549,1.663272,1.570896
2025-11-10,PFV-PUERTOSECO,Solar,0.000000,0.100017,0.613245,1.954845
2025-11-10,PFV-QUILAPILUN,Solar,178.913167,0.854790,2.951805,1.409089
2025-11-10,PFV-RIOESCONDIDO,Solar,576.326833,0.824993,4.795356,1.623621
2025-11-10,PFV-SALVADOR,Solar,0.000000,0.061697,2.968957,4.417041
2025-11-10,PFV-SANANDRES,Solar,0.000000,0.188665,1.449948,3.515439
2025-11-10,PFV-SANPEDRO-GPG,Solar,382.861500,0.946143,4.952946,0.955520
2025-11-10,PFV-SANTAISABEL,Solar,113.882333,0.186479,2.679312,2.965483
2025-11-10,PFV-SANTIAGOSOLAR,Solar,328.397667,0.911620,3.092170,1.610417
2025-11-10,PFV-SOLDELDESIERTO,Solar,1020.790833,0.907284,5.008060,1.000387
2025-11-10,PFV-SOLDELILA,Solar,318.553333,0.925175,4.819130,1.151713
2025-11-10,PFV-SOLDELOSANDES,Solar,50.228500,0.919853,3.942770,1.132752
2025-11-10,PFV-TAIRA,Solar,0.000000,0.022235,4.469943,3.705068
2025-11-10,PFV-TAMARICO,Solar,0.671833,0.908289,4.243316,1.688261
2025-11-10,PFV-TAMAYA,Solar,0.000000,0.019103,3.110639,3.934367
2025-11-10,PFV-URIBESOLAR,Solar,80.670000,0.970541,3.726562,1.059177
2025-11-10,PFV-USYA,Solar,32.195000,0.983554,3.447122,0.934544
2025-11-10,PFV-VALLEDELSOL,Solar,0.000000,0.778794,4.872971,0.934544
2025-11-10,PFV-VALLEESCONDIDO,Solar,516.568500,0.917845,4.558619,1.054275
2025-11-10,PFV-WILLKA,Solar,373.943500,0.911530,4.377223,0.991322
2025-11-11,PE-ALENA,Eólica,16.224667,0.369515,2.837024,3.171897
2025-11-11,PE-ATACAMA,Eólica,751.781167,0.819717,5.613899,1.011996
2025-11-11,PE-AURORA,Eólica,33.423167,0.454746,3.170535,2.176269
2025-11-11,PE-CABOLEONES-1,Eólica,232.674500,0.702664,3.421908,1.396491
2025-11-11,PE-CABOLEONES-2,Eólica,336.893167,0.692025,4.992176,1.123489
2025-11-11,PE-CABOLEONES-3,Eólica,282.446333,0.613329,3.811610,1.493094
2025-11-11,PE-CALAMA,Eólica,260.454500,0.346007,5.034213,2.894393
2025-11-11,PE-CAMPO-LINDO,Eólica,315.090167,0.606792,3.110044,1.564270
2025-11-11,PE-CANELA,Eólica,22.659000,0.575369,1.540581,2.062294
2025-11-11,PE-CANELA-2,Eólica,61.454667,0.695190,3.012128,1.223342
2025-11-11,PE-CARDONAL,Eólica,20.831252,0.602372,2.075642,1.961681
2025-11-11,PE-CERRILLOS,Eólica,25.945480,0.582603,1.921043,2.549463
2025-11-11,PE-CERROTIGRE,Eólica,258.273333,0.758854,5.181128,0.934544
2025-11-11,PE-CUEL,Eólica,4.417167,0.480787,1.524254,3.655236
2025-11-11,PE-ELARRAYAN,Eólica,217.533667,0.607233,3.713632,2.043995
2025-11-11,PE-HORIZONTENORTE,Eólica,487.387667,0.472389,4.321014,2.464727
2025-11-11,PE-HORIZONTESUR,Eólica,630.037833,0.654499,3.553660,2.096165
2025-11-11,PE-KALLPA,Eólica,1787.757167,0.349881,4.806822,3.870965
2025-11-11,PE-LACABANA,Eólica,0.000000,0.026179,2.262321,4.014989
2025-11-11,PE-LAESPERANZA,Eólica,1.721667,0.181161,1.025226,2.559834
2025-11-11,PE-LAESTRELLA,Eólica,31.239333,0.454833,2.432391,2.260565
2025-11-11,PE-LAFLOR,Eólica,46.650000,0.570910,3.110842,1.833838
2025-11-11,PE-LLANOSDELVIENTO,Eólica,129.710667,0.789037,4.811420,1.074553
2025-11-11,PE-LOMASDEDUQUECO,Eólica,8.161167,0.630895,2.347359,2.019797
2025-11-11,PE-LOSBUENOSAIRES,Eólica,9.936667,0.677870,1.734667,2.147555
2025-11-11,PE-LOSCURUROS,Eólica,231.555167,0.668002,3.022621,1.873458
2025-11-11,PE-LOSOLMOS,Eólica,51.298667,0.555040,2.899103,1.351205
2025-11-11,PE-MALLECONORTE,Eólica,11.459000,0.493361,2.678725,2.563297
2025-11-11,PE-MALLECOSUR,Eólica,0.000000,0.619274,2.806352,2.215743
2025-11-11,PE-MANANTIALES,Eólica,37.196567,0.599828,2.295156,2.476652
2025-11-11,PE-MESAMAVIDA,Eólica,8.805000,0.666598,3.281425,1.929448
2025-11-11,PE-MONTEREDONDO,Eólica,133.069000,0.542273,3.052626,2.675567
2025-11-11,PE-NEGRETE,Eólica,2.793333,0.497096,1.555104,2.928503
2025-11-11,PE-PUELCHESUR,Eólica,51.748833,0.615966,3.991797,1.504460
2025-11-11,PE-PUNTACOLORADA,Eólica,0.000000,0.044816,0.835178,2.227179
2025-11-11,PE-PUNTADETALCA,Eólica,0.000000,0.613054,3.770549,2.209911
2025-11-11,PE-PUNTAPALMERAS,Eólica,28.826333,0.443490,2.606047,2.697221
2025-11-11,PE-PUNTASIERRA,Eólica,78.389833,0.492749,3.241510,2.638197
2025-11-11,PE-RENAICO,Eólica,0.000000,0.286595,3.522684,2.922314
2025-11-11,PE-RENAICO-2,Eólica,0.000000,0.322220,2.812214,3.481324
2025-11-11,PE-SANGABRIEL,Eólica,58.773500,0.539256,4.083041,1.970652
2025-11-11,PE-SANJUAN,Eólica,1213.700667,0.763712,4.903737,1.638681
2025-11-11,PE-SANMATIAS,Eólica,6.084333,0.562963,2.746932,1.791326
2025-11-11,PE-SANPEDRO,Eólica,7.396667,0.408857,2.308586,3.030993
2025-11-11,PE-SANPEDRO-2,Eólica,6.260833,0.382565,2.451132,2.418972
2025-11-11,PE-SARCO,Eólica,41.049833,0.635202,3.428298,1.433636
2025-11-11,PE-SIERRAGORDA,Eólica,210.218833,0.705593,5.044889,0.934544
2025-11-11,PE-TALINAYORIENTE,Eólica,256.720500,0.589998,4.012140,1.885384
2025-11-11,PE-TALINAYPONIENTE,Eólica,129.727833,0.605031,3.437212,1.927951
2025-11-11,PE-TALTAL,Eólica,70.600500,0.675241,4.923455,1.859267
2025-11-11,PE-TCHAMMA,Eólica,255.875333,0.745130,5.214290,0.934544
2025-11-11,PE-TOLPANSUR,Eólica,19.934000,0.424280,3.342492,2.986422
2025-11-11,PE-TOTORAL,Eólica,193.045333,0.485146,2.726307,2.482358
2025-11-11,PE-VALLEDELOSVIENTOS,Eólica,214.039667,0.862027,5.127847,1.073756
2025-11-11,PFV TAMANGO,Solar,49.342500,0.766540,3.581604,1.818953
2025-11-11,PFV-ALMEYDA,Solar,208.658000,0.907925,3.407860,1.040103
2025-11-11,PFV-ANDES,Solar,69.398167,0.494689,2.981928,2.806041
2025-11-11,PFV-ANDES2A,Solar,75.099000,0.096188,1.905919,3.227055
2025-11-11,PFV-ANDES2B,Solar,0.000000,0.008499,3.590206,3.960437
2025-11-11,PFV-ANDESIV,Solar,0.000000,0.008597,3.289995,3.873023
2025-11-11,PFV-ATACAMASOLAR-2,Solar,80.286333,0.674603,4.406469,1.723019
2025-11-11,PFV-AZABACHE,Solar,82.630167,0.930006,4.054614,1.802188
2025-11-11,PFV-BOLERO-1,Solar,498.810796,0.477151,5.295695,2.287721
2025-11-11,PFV-CAMPOSDELSOL,Solar,659.687333,0.316058,3.895637,5.113665
2025-11-11,PFV-CAPRICORNIO,Solar,276.332333,0.644140,4.800008,1.675465
2025-11-11,PFV-CARRERAPINTO,Solar,72.571167,0.815572,4.540658,1.740695
2025-11-11,PFV-CEME1,Solar,842.348000,0.435285,4.991901,3.877968
2025-11-11,PFV-CERRODOMINADOR,Solar,378.121667,0.849270,5.378169,1.531889
2025-11-11,PFV-CHANARES,Solar,151.173500,0.899769,4.069448,1.085793
2025-11-11,PFV-CONEJO,Solar,207.711587,0.860609,4.670514,1.654413
2025-11-11,PFV-COYA,Solar,0.000000,0.010686,4.183086,3.447986
2025-11-11,PFV-DIEGOALMAGROSUR,Solar,821.904667,0.592930,5.164863,1.368751
2025-11-11,PFV-DIEGODEALMAGRO,Solar,27.715833,0.838353,2.956414,1.722364
2025-11-11,PFV-DOMEYKO,Solar,18.700833,0.662470,4.524392,1.601963
2025-11-11,PFV-DONAANTONIA,Solar,0.000000,0.653093,4.669016,1.358295
2025-11-11,PFV-DONACARMEN,Solar,0.000000,0.154962,2.737213,2.342768
2025-11-11,PFV-DONHUMBERTO,Solar,0.000000,0.060030,2.766327,4.286701
2025-11-11,PFV-ELENA,Solar,0.000000,0.022837,2.551131,3.647592
2025-11-11,PFV-ELPELICANO,Solar,425.911667,0.620481,5.096514,1.266539
2025-11-11,PFV-ELROMERO,Solar,393.108667,0.554239,5.359747,1.105754
2025-11-11,PFV-FINISTERRAE,Solar,986.475667,0.721259,4.754858,1.348012
2025-11-11,PFV-GRANJA,Solar,176.274333,0.702809,4.067306,1.471995
2025-11-11,PFV-GRANTENO,Solar,0.000000,0.056305,4.249217,3.601556
2025-11-11,PFV-GUANCHOI,Solar,1269.719833,0.414676,3.615503,3.175064
2025-11-11,PFV-HUATACONDO,Solar,0.000000,0.398654,2.751628,3.602086
2025-11-11,PFV-JAMA-1,Solar,132.169000,0.900955,4.137683,1.027634
2025-11-11,PFV-JAMA-2,Solar,29.896333,0.928238,4.351904,0.934544
2025-11-11,PFV-JAVIERA,Solar,207.489167,0.902178,4.954149,1.046394
2025-11-11,PFV-LACRUZSOLAR,Solar,196.449833,0.944251,3.314735,0.967540
2025-11-11,PFV-LAHUAYCA-2,Solar,6.344833,0.628750,1.829040,2.255419
2025-11-11,PFV-LAHUELLA,Solar,107.766667,0.737951,4.432117,1.534973
2025-11-11,PFV-LALACKAMA,Solar,136.673333,0.911009,4.121127,1.377840
2025-11-11,PFV-LALACKAMA-2,Solar,54.921667,0.836375,3.441939,1.723132
2025-11-11,PFV-LASSALINAS,Solar,587.624000,0.611082,5.868465,1.232356
2025-11-11,PFV-LLANODELLAMPOS,Solar,15.256667,0.671594,2.357759,2.507608
2025-11-11,PFV-LOSLOROS,Solar,70.763333,0.617855,2.319609,2.110078
2025-11-11,PFV-LUZDELNORTE,Solar,630.592167,0.353472,4.558296,3.127506
2025-11-11,PFV-MALGARIDA,Solar,772.766000,0.492798,5.293469,1.613165
2025-11-11,PFV-MANZANO,Solar,0.000000,0.036844,1.841812,4.451509
2025-11-11,PFV-MARIAELENA,Solar,0.000000,0.815845,3.568294,2.019799
