fecha,central_codigo,tecnologia,y_real,y_pred
2026-03-16,PFV TAMANGO,Solar,85.3898,28.5387
2026-03-16,PFV-ALMEYDA,Solar,35.3480,199.5184
2026-03-16,PFV-ANDES,Solar,11.8902,42.9784
2026-03-16,PFV-ANDES2A,Solar,0.0000,33.7843
2026-03-16,PFV-ANDES2B,Solar,0.0000,0.0000
2026-03-16,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-16,PFV-ATACAMASOLAR-2,Solar,46.3975,139.5360
2026-03-16,PFV-AZABACHE,Solar,15.9875,130.5660
2026-03-16,PFV-BOLERO-1,Solar,0.0000,23.2440
2026-03-16,PFV-CAMPOSDELSOL,Solar,268.1805,575.3996
2026-03-16,PFV-CAPRICORNIO,Solar,239.4215,285.0521
2026-03-16,PFV-CARRERAPINTO,Solar,14.2305,233.8269
2026-03-16,PFV-CEME1,Solar,45.7115,398.7823
2026-03-16,PFV-CERRODOMINADOR,Solar,9.3815,99.1148
2026-03-16,PFV-CHANARES,Solar,6.8438,44.7730
2026-03-16,PFV-CONEJO,Solar,70.7678,60.9471
2026-03-16,PFV-COYA,Solar,0.0000,0.0000
2026-03-16,PFV-DIEGOALMAGROSUR,Solar,636.7207,568.4462
2026-03-16,PFV-DIEGODEALMAGRO,Solar,0.2512,23.5284
2026-03-16,PFV-DOMEYKO,Solar,8.4185,236.5201
2026-03-16,PFV-DONAANTONIA,Solar,212.7165,156.3582
2026-03-16,PFV-DONACARMEN,Solar,0.0000,20.0370
2026-03-16,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-16,PFV-ELENA,Solar,0.0000,0.0000
2026-03-16,PFV-ELPELICANO,Solar,96.9560,266.2777
2026-03-16,PFV-ELROMERO,Solar,258.6813,186.7930
2026-03-16,PFV-FINISTERRAE,Solar,59.5373,573.7469
2026-03-16,PFV-GRANJA,Solar,45.3500,76.3757
2026-03-16,PFV-GRANTENO,Solar,0.4700,264.6542
2026-03-16,PFV-GUANCHOI,Solar,23.2783,695.1606
2026-03-16,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-16,PFV-JAMA-1,Solar,0.0000,81.9100
2026-03-16,PFV-JAMA-2,Solar,0.0000,32.7000
2026-03-16,PFV-JAVIERA,Solar,20.4480,112.8860
2026-03-16,PFV-LACRUZSOLAR,Solar,8.5995,166.2978
2026-03-16,PFV-LAHUAYCA-2,Solar,18.7533,21.6079
2026-03-16,PFV-LAHUELLA,Solar,62.3485,20.9505
2026-03-16,PFV-LALACKAMA,Solar,46.6330,90.6879
2026-03-16,PFV-LALACKAMA-2,Solar,0.3397,19.3403
2026-03-16,PFV-LASSALINAS,Solar,36.9200,368.1700
2026-03-16,PFV-LEYDA,Solar,117.8828,201.6659
2026-03-16,PFV-LLANODELLAMPOS,Solar,0.0000,11.7610
2026-03-16,PFV-LOSLOROS,Solar,39.6912,97.4358
2026-03-16,PFV-LUZDELNORTE,Solar,393.8490,282.6115
2026-03-16,PFV-MALGARIDA,Solar,60.8990,217.3816
2026-03-16,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-16,PFV-MARIAELENA,Solar,49.9138,65.2299
2026-03-16,PFV-MESETADELOSANDES,Solar,45.2023,57.8406
2026-03-16,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-03-16,PFV-PAMPASOLARNORTE,Solar,5.8775,86.1578
2026-03-16,PFV-PAMPATIGRE,Solar,3.0458,117.4990
2026-03-16,PFV-POZOALMONTE-2,Solar,5.0683,4.8938
2026-03-16,PFV-POZOALMONTE-3,Solar,78.5850,41.0567
2026-03-16,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-16,PFV-QUILAPILUN,Solar,62.2785,35.5135
2026-03-16,PFV-RIOESCONDIDO,Solar,3.1540,106.9936
2026-03-16,PFV-SALVADOR,Solar,0.0000,0.0000
2026-03-16,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-16,PFV-SANPEDRO-GPG,Solar,110.4893,250.5573
2026-03-16,PFV-SANTAISABEL,Solar,291.7117,432.2665
2026-03-16,PFV-SANTIAGOSOLAR,Solar,149.8022,109.5706
2026-03-16,PFV-SOLDELDESIERTO,Solar,201.0063,394.5465
2026-03-16,PFV-SOLDELILA,Solar,0.0000,96.6751
2026-03-16,PFV-SOLDELOSANDES,Solar,17.4403,63.8826
2026-03-16,PFV-TAIRA,Solar,495.6665,596.1126
2026-03-16,PFV-TAMARICO,Solar,22.2520,22.6767
2026-03-16,PFV-TAMAYA,Solar,0.0000,0.0000
2026-03-16,PFV-URIBESOLAR,Solar,11.5015,58.6013
2026-03-16,PFV-USYA,Solar,295.6417,175.2112
2026-03-16,PFV-VALLEDELSOL,Solar,5.1018,63.4059
2026-03-16,PFV-VALLEESCONDIDO,Solar,264.0348,403.0431
2026-03-16,PFV-WILLKA,Solar,94.1815,215.3426
2026-03-17,PE-ALENA,Eólica,0.0000,35.0899
2026-03-17,PE-ATACAMA,Eólica,574.3955,254.2585
2026-03-17,PE-AURORA,Eólica,0.0000,10.7984
2026-03-17,PE-CABOLEONES-1,Eólica,0.0000,48.8596
2026-03-17,PE-CABOLEONES-2,Eólica,262.0425,116.8792
2026-03-17,PE-CABOLEONES-3,Eólica,85.2762,206.6335
2026-03-17,PE-CALAMA,Eólica,340.5137,206.3854
2026-03-17,PE-CAMPO-LINDO,Eólica,0.0000,183.0740
2026-03-17,PE-CANELA,Eólica,0.0000,11.3019
2026-03-17,PE-CANELA-2,Eólica,0.0000,6.3991
2026-03-17,PE-CARDONAL,Eólica,0.0000,7.3767
2026-03-17,PE-CERRILLOS,Eólica,0.0000,8.1050
2026-03-17,PE-CERROTIGRE,Eólica,345.6703,208.8271
2026-03-17,PE-CUEL,Eólica,0.0000,11.0718
2026-03-17,PE-ELARRAYAN,Eólica,0.0000,39.5423
2026-03-17,PE-HORIZONTENORTE,Eólica,284.3773,308.0116
2026-03-17,PE-HORIZONTESUR,Eólica,217.7385,173.9411
2026-03-17,PE-KALLPA,Eólica,0.0000,188.2929
2026-03-17,PE-LACABANA,Eólica,0.0000,0.0000
2026-03-17,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-17,PE-LAESTRELLA,Eólica,0.0000,14.2082
2026-03-17,PE-LAFLOR,Eólica,0.0000,29.3658
2026-03-17,PE-LLANOSDELVIENTO,Eólica,274.4162,156.0145
2026-03-17,PE-LOMASDEDUQUECO,Eólica,0.0000,12.6916
2026-03-17,PE-LOSBUENOSAIRES,Eólica,0.0000,10.2736
2026-03-17,PE-LOSCURUROS,Eólica,446.6282,272.6240
2026-03-17,PE-LOSOLMOS,Eólica,0.0000,213.1544
2026-03-17,PE-MALLECONORTE,Eólica,0.0000,14.8484
2026-03-17,PE-MALLECOSUR,Eólica,0.0000,9.3973
2026-03-17,PE-MANANTIALES,Eólica,0.0000,9.7594
2026-03-17,PE-MESAMAVIDA,Eólica,0.0000,14.6709
2026-03-17,PE-MONTEREDONDO,Eólica,44.9555,55.3224
2026-03-17,PE-NEGRETE,Eólica,0.0000,8.8130
2026-03-17,PE-PUELCHESUR,Eólica,0.0000,10.9208
2026-03-17,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-17,PE-PUNTADETALCA,Eólica,270.9448,108.1373
2026-03-17,PE-PUNTAPALMERAS,Eólica,0.0000,9.5402
2026-03-17,PE-PUNTASIERRA,Eólica,0.0000,63.5693
2026-03-17,PE-RENAICO,Eólica,0.0000,46.5011
2026-03-17,PE-RENAICO-2,Eólica,0.0000,46.9994
2026-03-17,PE-SANGABRIEL,Eólica,0.0000,94.9625
2026-03-17,PE-SANJUAN,Eólica,559.7780,212.5949
2026-03-17,PE-SANMATIAS,Eólica,0.0000,24.7192
2026-03-17,PE-SANPEDRO,Eólica,0.0000,3.7482
2026-03-17,PE-SANPEDRO-2,Eólica,0.0000,5.8909
2026-03-17,PE-SARCO,Eólica,292.1522,54.6422
2026-03-17,PE-SIERRAGORDA,Eólica,141.4415,34.7913
2026-03-17,PE-TALINAYORIENTE,Eólica,297.3703,65.0202
2026-03-17,PE-TALINAYPONIENTE,Eólica,126.6227,69.7142
2026-03-17,PE-TALTAL,Eólica,0.0000,1.8625
2026-03-17,PE-TCHAMMA,Eólica,0.0000,111.4516
2026-03-17,PE-TOLPANSUR,Eólica,0.0000,65.3503
2026-03-17,PE-TOTORAL,Eólica,0.0000,30.4542
2026-03-17,PE-VALLEDELOSVIENTOS,Eólica,172.8050,225.8204
2026-03-17,PFV TAMANGO,Solar,0.4533,68.2547
2026-03-17,PFV-ALMEYDA,Solar,171.9657,180.1942
2026-03-17,PFV-ANDES,Solar,75.4512,40.3362
2026-03-17,PFV-ANDES2A,Solar,0.0000,0.0000
2026-03-17,PFV-ANDES2B,Solar,0.0000,0.0000
2026-03-17,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-17,PFV-ATACAMASOLAR-2,Solar,179.4158,142.9707
2026-03-17,PFV-AZABACHE,Solar,184.6525,116.1413
2026-03-17,PFV-BOLERO-1,Solar,0.0000,68.2025
2026-03-17,PFV-CAMPOSDELSOL,Solar,1588.1077,594.3202
2026-03-17,PFV-CAPRICORNIO,Solar,505.7247,355.2381
2026-03-17,PFV-CARRERAPINTO,Solar,18.7490,305.2288
2026-03-17,PFV-CEME1,Solar,851.3502,352.5654
2026-03-17,PFV-CERRODOMINADOR,Solar,401.1822,68.3189
2026-03-17,PFV-CHANARES,Solar,108.4235,52.7901
2026-03-17,PFV-CONEJO,Solar,254.5253,57.4127
2026-03-17,PFV-COYA,Solar,0.0000,0.0000
2026-03-17,PFV-DIEGOALMAGROSUR,Solar,741.6920,456.9356
2026-03-17,PFV-DIEGODEALMAGRO,Solar,0.2990,25.2087
2026-03-17,PFV-DOMEYKO,Solar,680.3670,84.3232
2026-03-17,PFV-DONAANTONIA,Solar,0.0995,225.3673
2026-03-17,PFV-DONACARMEN,Solar,0.0000,47.6609
2026-03-17,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-17,PFV-ELENA,Solar,0.0000,0.0000
2026-03-17,PFV-ELPELICANO,Solar,386.1253,290.8590
2026-03-17,PFV-ELROMERO,Solar,75.8898,216.8745
2026-03-17,PFV-FINISTERRAE,Solar,965.2445,573.1552
2026-03-17,PFV-GRANJA,Solar,352.6700,57.1021
2026-03-17,PFV-GRANTENO,Solar,1.3763,205.0162
2026-03-17,PFV-GUANCHOI,Solar,857.1228,754.6662
2026-03-17,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-17,PFV-JAMA-1,Solar,0.0000,41.4903
2026-03-17,PFV-JAMA-2,Solar,0.0000,72.4463
2026-03-17,PFV-JAVIERA,Solar,177.3918,156.7145
2026-03-17,PFV-LACRUZSOLAR,Solar,103.6773,71.1543
2026-03-17,PFV-LAHUAYCA-2,Solar,61.0237,39.6450
2026-03-17,PFV-LAHUELLA,Solar,134.8007,28.7693
2026-03-17,PFV-LALACKAMA,Solar,194.7908,73.0080
2026-03-17,PFV-LALACKAMA-2,Solar,22.1430,14.7158
2026-03-17,PFV-LASSALINAS,Solar,516.7292,322.0085
2026-03-17,PFV-LEYDA,Solar,1.3903,134.3455
2026-03-17,PFV-LLANODELLAMPOS,Solar,144.7775,8.8751
2026-03-17,PFV-LOSLOROS,Solar,68.1775,110.9207
2026-03-17,PFV-LUZDELNORTE,Solar,622.7042,252.6873
2026-03-17,PFV-MALGARIDA,Solar,80.4222,215.2617
2026-03-17,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-17,PFV-MARIAELENA,Solar,108.6927,58.4123
2026-03-17,PFV-MESETADELOSANDES,Solar,1.3202,41.0403
2026-03-17,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-03-17,PFV-PAMPASOLARNORTE,Solar,154.7637,63.3543
2026-03-17,PFV-PAMPATIGRE,Solar,195.4812,62.0453
2026-03-17,PFV-POZOALMONTE-2,Solar,1.2750,5.9133
2026-03-17,PFV-POZOALMONTE-3,Solar,119.6000,43.4292
2026-03-17,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-17,PFV-QUILAPILUN,Solar,0.4167,15.8436
2026-03-17,PFV-RIOESCONDIDO,Solar,285.2002,89.9338
2026-03-17,PFV-SALVADOR,Solar,0.0000,0.0000
2026-03-17,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-17,PFV-SANPEDRO-GPG,Solar,380.9347,281.7201
2026-03-17,PFV-SANTAISABEL,Solar,893.9808,426.7767
2026-03-17,PFV-SANTIAGOSOLAR,Solar,135.9247,132.0086
2026-03-17,PFV-SOLDELDESIERTO,Solar,848.5705,349.9272
2026-03-17,PFV-SOLDELILA,Solar,9.6223,103.7443
2026-03-17,PFV-SOLDELOSANDES,Solar,0.0000,71.5212
2026-03-17,PFV-TAIRA,Solar,1418.8048,544.2475
2026-03-17,PFV-TAMARICO,Solar,20.5933,15.3579
2026-03-17,PFV-TAMAYA,Solar,0.0000,0.0000
2026-03-17,PFV-URIBESOLAR,Solar,72.9732,69.5812
2026-03-17,PFV-USYA,Solar,234.1217,180.5669
2026-03-17,PFV-VALLEDELSOL,Solar,315.7605,35.1982
2026-03-17,PFV-VALLEESCONDIDO,Solar,473.1053,414.3403
2026-03-17,PFV-WILLKA,Solar,336.8227,233.3245
2026-03-18,PE-ALENA,Eólica,22.0860,149.8934
2026-03-18,PE-ATACAMA,Eólica,390.3982,241.3162
2026-03-18,PE-AURORA,Eólica,0.0000,5.4555
2026-03-18,PE-CABOLEONES-1,Eólica,0.0000,65.3657
2026-03-18,PE-CABOLEONES-2,Eólica,13.7595,128.7014
2026-03-18,PE-CABOLEONES-3,Eólica,0.0000,56.6028
2026-03-18,PE-CALAMA,Eólica,322.4102,163.1336
2026-03-18,PE-CAMPO-LINDO,Eólica,0.0000,115.1170
2026-03-18,PE-CANELA,Eólica,0.0000,5.7536
2026-03-18,PE-CANELA-2,Eólica,0.0000,19.8590
2026-03-18,PE-CARDONAL,Eólica,0.0000,11.8545
2026-03-18,PE-CERRILLOS,Eólica,0.0000,9.9312
2026-03-18,PE-CERROTIGRE,Eólica,312.1547,168.8953
2026-03-18,PE-CUEL,Eólica,5.0540,31.4950
2026-03-18,PE-ELARRAYAN,Eólica,0.0000,35.9588
2026-03-18,PE-HORIZONTENORTE,Eólica,171.1592,153.0509
2026-03-18,PE-HORIZONTESUR,Eólica,140.1758,130.1714
2026-03-18,PE-KALLPA,Eólica,0.0000,340.6652
2026-03-18,PE-LACABANA,Eólica,0.0000,0.0000
2026-03-18,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-18,PE-LAESTRELLA,Eólica,0.0000,18.3572
2026-03-18,PE-LAFLOR,Eólica,0.0000,42.6292
2026-03-18,PE-LLANOSDELVIENTO,Eólica,181.5602,155.6010
2026-03-18,PE-LOMASDEDUQUECO,Eólica,0.0000,37.6491
2026-03-18,PE-LOSBUENOSAIRES,Eólica,0.0000,17.8414
2026-03-18,PE-LOSCURUROS,Eólica,109.1367,99.3262
2026-03-18,PE-LOSOLMOS,Eólica,0.0000,94.6945
2026-03-18,PE-MALLECONORTE,Eólica,0.0000,24.9846
2026-03-18,PE-MALLECOSUR,Eólica,0.0000,4.6816
2026-03-18,PE-MANANTIALES,Eólica,0.0000,16.7146
2026-03-18,PE-MESAMAVIDA,Eólica,25.6567,2.9251
2026-03-18,PE-MONTEREDONDO,Eólica,0.3865,70.0576
2026-03-18,PE-NEGRETE,Eólica,0.0000,7.0616
2026-03-18,PE-PUELCHESUR,Eólica,0.0000,4.2708
2026-03-18,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-18,PE-PUNTADETALCA,Eólica,65.9327,95.6357
2026-03-18,PE-PUNTAPALMERAS,Eólica,0.0000,16.1817
2026-03-18,PE-PUNTASIERRA,Eólica,8.4920,20.4753
2026-03-18,PE-RENAICO,Eólica,0.0000,107.2175
2026-03-18,PE-RENAICO-2,Eólica,0.0000,141.9459
2026-03-18,PE-SANGABRIEL,Eólica,0.0000,199.5078
2026-03-18,PE-SANJUAN,Eólica,117.6767,267.3929
2026-03-18,PE-SANMATIAS,Eólica,0.0000,50.5727
2026-03-18,PE-SANPEDRO,Eólica,0.0000,4.0293
2026-03-18,PE-SANPEDRO-2,Eólica,0.0000,8.8682
2026-03-18,PE-SARCO,Eólica,89.3423,69.8545
2026-03-18,PE-SIERRAGORDA,Eólica,137.1487,45.5684
2026-03-18,PE-TALINAYORIENTE,Eólica,357.5775,97.8485
2026-03-18,PE-TALINAYPONIENTE,Eólica,198.9027,67.8313
2026-03-18,PE-TALTAL,Eólica,0.0000,0.0000
2026-03-18,PE-TCHAMMA,Eólica,179.5043,114.3320
2026-03-18,PE-TOLPANSUR,Eólica,0.0000,86.7401
2026-03-18,PE-TOTORAL,Eólica,0.0000,60.7446
2026-03-18,PE-VALLEDELOSVIENTOS,Eólica,190.3735,219.0214
2026-03-18,PFV TAMANGO,Solar,1.2870,37.5375
2026-03-18,PFV-ALMEYDA,Solar,146.4593,187.2675
2026-03-18,PFV-ANDES,Solar,82.3047,44.9102
2026-03-18,PFV-ANDES2A,Solar,0.0000,85.0710
2026-03-18,PFV-ANDES2B,Solar,0.0000,0.0000
2026-03-18,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-18,PFV-ATACAMASOLAR-2,Solar,190.9562,248.2315
2026-03-18,PFV-AZABACHE,Solar,214.0967,146.7204
2026-03-18,PFV-BOLERO-1,Solar,16.4983,27.9705
2026-03-18,PFV-CAMPOSDELSOL,Solar,1739.4523,494.7047
2026-03-18,PFV-CAPRICORNIO,Solar,466.3805,251.2568
2026-03-18,PFV-CARRERAPINTO,Solar,20.0213,346.6207
2026-03-18,PFV-CEME1,Solar,818.5933,354.9326
2026-03-18,PFV-CERRODOMINADOR,Solar,424.3037,87.3564
2026-03-18,PFV-CHANARES,Solar,115.1797,34.5298
2026-03-18,PFV-CONEJO,Solar,261.8722,73.3849
2026-03-18,PFV-COYA,Solar,0.0000,0.0000
2026-03-18,PFV-DIEGOALMAGROSUR,Solar,778.1062,466.6666
2026-03-18,PFV-DIEGODEALMAGRO,Solar,0.2137,26.6754
2026-03-18,PFV-DOMEYKO,Solar,579.3195,138.8342
2026-03-18,PFV-DONAANTONIA,Solar,364.5245,165.7950
2026-03-18,PFV-DONACARMEN,Solar,0.0000,28.1497
2026-03-18,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-18,PFV-ELENA,Solar,0.0000,0.0000
2026-03-18,PFV-ELPELICANO,Solar,407.0503,302.4244
2026-03-18,PFV-ELROMERO,Solar,124.8478,287.7020
2026-03-18,PFV-FINISTERRAE,Solar,1027.1108,565.1170
2026-03-18,PFV-GRANJA,Solar,373.3138,295.1331
2026-03-18,PFV-GRANTENO,Solar,3.8263,280.6525
2026-03-18,PFV-GUANCHOI,Solar,1105.7177,875.3603
2026-03-18,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-18,PFV-JAMA-1,Solar,0.0000,89.7378
2026-03-18,PFV-JAMA-2,Solar,0.0000,39.2197
2026-03-18,PFV-JAVIERA,Solar,202.5218,122.5703
2026-03-18,PFV-LACRUZSOLAR,Solar,185.4527,79.7350
2026-03-18,PFV-LAHUAYCA-2,Solar,54.9682,31.5684
2026-03-18,PFV-LAHUELLA,Solar,113.4097,31.9691
2026-03-18,PFV-LALACKAMA,Solar,221.0902,87.2993
2026-03-18,PFV-LALACKAMA-2,Solar,33.3482,15.5377
2026-03-18,PFV-LASSALINAS,Solar,702.0193,369.7720
2026-03-18,PFV-LEYDA,Solar,4.6750,151.2114
2026-03-18,PFV-LLANODELLAMPOS,Solar,207.1107,14.6870
2026-03-18,PFV-LOSLOROS,Solar,216.1892,107.6760
2026-03-18,PFV-LUZDELNORTE,Solar,633.6302,214.1151
2026-03-18,PFV-MALGARIDA,Solar,131.9612,330.8667
2026-03-18,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-18,PFV-MARIAELENA,Solar,112.5553,85.8723
2026-03-18,PFV-MESETADELOSANDES,Solar,6.0400,106.7584
2026-03-18,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-03-18,PFV-PAMPASOLARNORTE,Solar,160.7975,67.4567
2026-03-18,PFV-PAMPATIGRE,Solar,256.2527,111.7401
2026-03-18,PFV-POZOALMONTE-2,Solar,3.7900,4.0583
2026-03-18,PFV-POZOALMONTE-3,Solar,17.0667,79.3704
2026-03-18,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-18,PFV-QUILAPILUN,Solar,1.3608,43.6257
2026-03-18,PFV-RIOESCONDIDO,Solar,315.0618,159.7151
2026-03-18,PFV-SALVADOR,Solar,0.0000,0.0000
2026-03-18,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-18,PFV-SANPEDRO-GPG,Solar,398.3173,267.8495
2026-03-18,PFV-SANTAISABEL,Solar,657.1990,434.8420
2026-03-18,PFV-SANTIAGOSOLAR,Solar,142.4320,188.2708
2026-03-18,PFV-SOLDELDESIERTO,Solar,1372.1200,531.4475
2026-03-18,PFV-SOLDELILA,Solar,4.9443,118.4682
2026-03-18,PFV-SOLDELOSANDES,Solar,0.0000,47.5185
2026-03-18,PFV-TAIRA,Solar,1085.4060,522.8164
2026-03-18,PFV-TAMARICO,Solar,255.5685,26.2404
2026-03-18,PFV-TAMAYA,Solar,0.0000,0.0000
2026-03-18,PFV-URIBESOLAR,Solar,98.4667,57.8083
2026-03-18,PFV-USYA,Solar,355.3125,191.5160
2026-03-18,PFV-VALLEDELSOL,Solar,376.0225,70.9722
2026-03-18,PFV-VALLEESCONDIDO,Solar,511.8063,393.8855
2026-03-18,PFV-WILLKA,Solar,346.6478,216.4240
2026-03-19,PE-ALENA,Eólica,0.0000,52.7806
2026-03-19,PE-ATACAMA,Eólica,633.9422,244.3949
2026-03-19,PE-AURORA,Eólica,0.0000,0.3884
2026-03-19,PE-CABOLEONES-1,Eólica,0.0000,37.0233
2026-03-19,PE-CABOLEONES-2,Eólica,70.3055,77.6890
2026-03-19,PE-CABOLEONES-3,Eólica,0.0000,31.4533
2026-03-19,PE-CALAMA,Eólica,305.1080,186.8835
2026-03-19,PE-CAMPO-LINDO,Eólica,0.0000,204.1704
2026-03-19,PE-CANELA,Eólica,0.0000,3.9610
2026-03-19,PE-CANELA-2,Eólica,0.0000,11.4391
2026-03-19,PE-CARDONAL,Eólica,0.0000,20.2121
2026-03-19,PE-CERRILLOS,Eólica,0.0000,17.9516
2026-03-19,PE-CERROTIGRE,Eólica,282.6848,199.4327
2026-03-19,PE-CUEL,Eólica,0.0000,5.6165
2026-03-19,PE-ELARRAYAN,Eólica,0.0000,19.4504
2026-03-19,PE-HORIZONTENORTE,Eólica,147.7622,198.4841
2026-03-19,PE-HORIZONTESUR,Eólica,190.9132,238.4191
2026-03-19,PE-KALLPA,Eólica,0.0000,422.5670
2026-03-19,PE-LACABANA,Eólica,0.0000,0.0000
2026-03-19,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-19,PE-LAESTRELLA,Eólica,0.0000,27.0172
2026-03-19,PE-LAFLOR,Eólica,0.0000,68.7237
2026-03-19,PE-LLANOSDELVIENTO,Eólica,137.2897,93.4666
2026-03-19,PE-LOMASDEDUQUECO,Eólica,0.0000,62.0456
2026-03-19,PE-LOSBUENOSAIRES,Eólica,0.0000,34.7862
2026-03-19,PE-LOSCURUROS,Eólica,88.4480,24.6425
2026-03-19,PE-LOSOLMOS,Eólica,0.0000,89.5959
2026-03-19,PE-MALLECONORTE,Eólica,0.0000,18.3561
2026-03-19,PE-MALLECOSUR,Eólica,0.0000,17.2303
2026-03-19,PE-MANANTIALES,Eólica,0.0000,33.3065
2026-03-19,PE-MESAMAVIDA,Eólica,0.0000,114.0590
2026-03-19,PE-MONTEREDONDO,Eólica,1.7613,18.3874
2026-03-19,PE-NEGRETE,Eólica,0.0000,22.6726
2026-03-19,PE-PUELCHESUR,Eólica,0.0000,3.9286
2026-03-19,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-19,PE-PUNTADETALCA,Eólica,7.6438,37.8750
2026-03-19,PE-PUNTAPALMERAS,Eólica,0.0000,20.5513
2026-03-19,PE-PUNTASIERRA,Eólica,10.9045,31.8717
2026-03-19,PE-RENAICO,Eólica,0.0000,142.8672
2026-03-19,PE-RENAICO-2,Eólica,0.0000,135.4062
2026-03-19,PE-SANGABRIEL,Eólica,0.0000,481.3653
2026-03-19,PE-SANJUAN,Eólica,143.1092,79.2192
2026-03-19,PE-SANMATIAS,Eólica,0.0000,85.4098
2026-03-19,PE-SANPEDRO,Eólica,0.0000,0.0583
2026-03-19,PE-SANPEDRO-2,Eólica,0.0000,1.0505
2026-03-19,PE-SARCO,Eólica,73.1230,67.2616
2026-03-19,PE-SIERRAGORDA,Eólica,172.9875,44.4932
2026-03-19,PE-TALINAYORIENTE,Eólica,88.6178,35.4912
2026-03-19,PE-TALINAYPONIENTE,Eólica,12.4247,31.5112
2026-03-19,PE-TALTAL,Eólica,0.0000,0.0000
2026-03-19,PE-TCHAMMA,Eólica,210.5547,156.0795
2026-03-19,PE-TOLPANSUR,Eólica,0.0000,150.9948
2026-03-19,PE-TOTORAL,Eólica,0.0000,18.1895
2026-03-19,PE-VALLEDELOSVIENTOS,Eólica,326.2588,192.3403
2026-03-19,PFV TAMANGO,Solar,0.7677,41.4314
2026-03-19,PFV-ALMEYDA,Solar,103.9448,173.3163
2026-03-19,PFV-ANDES,Solar,60.6823,54.0389
2026-03-19,PFV-ANDES2A,Solar,0.0000,140.5332
2026-03-19,PFV-ANDES2B,Solar,0.0000,0.0000
2026-03-19,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-19,PFV-ATACAMASOLAR-2,Solar,153.6180,297.1948
2026-03-19,PFV-AZABACHE,Solar,169.2828,127.5632
2026-03-19,PFV-BOLERO-1,Solar,0.0000,25.7856
2026-03-19,PFV-CAMPOSDELSOL,Solar,1385.5402,490.9795
2026-03-19,PFV-CAPRICORNIO,Solar,241.8528,269.2458
2026-03-19,PFV-CARRERAPINTO,Solar,0.0000,370.4638
2026-03-19,PFV-CEME1,Solar,580.9222,230.6158
2026-03-19,PFV-CERRODOMINADOR,Solar,335.8428,15.4623
2026-03-19,PFV-CHANARES,Solar,76.3072,10.1400
2026-03-19,PFV-CONEJO,Solar,206.2775,40.0776
2026-03-19,PFV-COYA,Solar,0.0000,0.0000
2026-03-19,PFV-DIEGOALMAGROSUR,Solar,739.7003,459.9990
2026-03-19,PFV-DIEGODEALMAGRO,Solar,0.2277,0.1819
2026-03-19,PFV-DOMEYKO,Solar,548.6633,120.3138
2026-03-19,PFV-DONAANTONIA,Solar,327.4662,168.9076
2026-03-19,PFV-DONACARMEN,Solar,0.0000,27.6979
2026-03-19,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-19,PFV-ELENA,Solar,0.0000,0.0000
2026-03-19,PFV-ELPELICANO,Solar,318.4323,253.0590
2026-03-19,PFV-ELROMERO,Solar,90.3342,80.2586
2026-03-19,PFV-FINISTERRAE,Solar,771.1413,553.6748
2026-03-19,PFV-GRANJA,Solar,315.4822,36.5010
2026-03-19,PFV-GRANTENO,Solar,4.9737,301.0888
2026-03-19,PFV-GUANCHOI,Solar,894.6560,478.0345
2026-03-19,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-19,PFV-JAMA-1,Solar,0.0000,75.0550
2026-03-19,PFV-JAMA-2,Solar,0.0000,97.8230
2026-03-19,PFV-JAVIERA,Solar,131.6593,106.1222
2026-03-19,PFV-LACRUZSOLAR,Solar,154.0495,60.2678
2026-03-19,PFV-LAHUAYCA-2,Solar,42.9082,11.5026
