fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2026-05-01,PFV-MALGARIDA,Solar,197.342000,0.901715,4.185339,1.701641
2026-05-01,PFV-MANZANO,Solar,0.000000,0.087954,2.360753,1.701641
2026-05-01,PFV-MARIAELENA,Solar,84.384167,0.967791,4.435405,1.701641
2026-05-01,PFV-MESETADELOSANDES,Solar,55.401167,0.491818,3.935331,1.701641
2026-05-01,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.043352,3.064623,1.701641
2026-05-01,PFV-PAMPASOLARNORTE,Solar,14.722000,0.921596,3.119276,1.701641
2026-05-01,PFV-PAMPATIGRE,Solar,32.665833,0.780007,2.842129,1.701641
2026-05-01,PFV-POZOALMONTE-2,Solar,2.696667,0.904918,2.209583,1.701641
2026-05-01,PFV-POZOALMONTE-3,Solar,13.496667,0.942239,2.949256,1.701641
2026-05-01,PFV-PUERTOSECO,Solar,0.000000,0.079533,1.019230,1.701641
2026-05-01,PFV-QUILAPILUN,Solar,119.973000,0.618702,3.235201,1.701641
2026-05-01,PFV-RIOESCONDIDO,Solar,49.543000,0.735912,3.427103,1.701641
2026-05-01,PFV-SALVADOR,Solar,0.000000,0.072298,3.293330,1.701641
2026-05-01,PFV-SANANDRES,Solar,0.000000,0.077096,2.553622,1.701641
2026-05-01,PFV-SANPEDRO-GPG,Solar,102.483450,0.912087,4.063095,1.701641
2026-05-01,PFV-SANTAISABEL,Solar,221.190083,0.841851,5.486995,1.701641
2026-05-01,PFV-SANTIAGOSOLAR,Solar,81.469500,0.739561,3.886343,1.701641
2026-05-01,PFV-SOLDELDESIERTO,Solar,309.976281,0.884069,5.308282,1.701641
2026-05-01,PFV-SOLDELILA,Solar,148.194667,0.859149,4.550370,1.701641
2026-05-01,PFV-SOLDELOSANDES,Solar,69.968333,0.906966,4.438968,1.701641
2026-05-01,PFV-TAIRA,Solar,264.144333,0.850779,4.774156,1.701641
2026-05-01,PFV-TAMARICO,Solar,8.566833,0.685484,3.531540,1.701641
2026-05-01,PFV-TAMAYA,Solar,0.000000,0.043249,3.838537,1.701641
2026-05-01,PFV-URIBESOLAR,Solar,76.631667,0.961777,3.710577,1.701641
2026-05-01,PFV-USYA,Solar,84.541000,0.964691,4.128745,1.701641
2026-05-01,PFV-VALLEDELSOL,Solar,282.903067,0.881993,3.533398,1.701641
2026-05-01,PFV-VALLEESCONDIDO,Solar,114.158333,0.909572,4.855235,1.701641
2026-05-01,PFV-WILLKA,Solar,95.950333,0.880369,4.385957,1.701641
2026-05-02,PE-ALENA,Eólica,38.463667,0.833961,4.300129,1.701641
2026-05-02,PE-ATACAMA,Eólica,143.690500,0.930941,5.043961,1.701641
2026-05-02,PE-AURORA,Eólica,48.447500,0.791374,3.836720,1.701641
2026-05-02,PE-CABOLEONES-1,Eólica,143.407500,0.945915,3.965185,1.701641
2026-05-02,PE-CABOLEONES-2,Eólica,58.722667,0.946385,4.098811,1.701641
2026-05-02,PE-CABOLEONES-3,Eólica,73.830667,0.942685,4.098619,1.701641
2026-05-02,PE-CALAMA,Eólica,11.694000,0.929667,4.761367,1.701641
2026-05-02,PE-CAMPO-LINDO,Eólica,159.247667,0.822595,4.610810,1.701641
2026-05-02,PE-CANELA,Eólica,17.480333,0.884882,2.059879,1.701641
2026-05-02,PE-CANELA-2,Eólica,2.081500,0.879000,2.166870,1.701641
2026-05-02,PE-CARDONAL,Eólica,33.648648,0.825342,2.647175,1.701641
2026-05-02,PE-CERRILLOS,Eólica,0.967963,0.773202,1.944278,1.701641
2026-05-02,PE-CERROTIGRE,Eólica,35.766333,0.951572,4.451099,1.701641
2026-05-02,PE-CUEL,Eólica,1.319500,0.847689,2.844594,1.701641
2026-05-02,PE-ELARRAYAN,Eólica,80.063500,0.892340,4.040473,1.701641
2026-05-02,PE-HORIZONTENORTE,Eólica,105.488500,0.939695,4.854382,1.701641
2026-05-02,PE-HORIZONTESUR,Eólica,63.549833,0.948709,4.906507,1.701641
2026-05-02,PE-KALLPA,Eólica,92.498000,0.926802,4.709963,1.701641
2026-05-02,PE-LACABANA,Eólica,18.844833,0.231551,3.317902,1.701641
2026-05-02,PE-LAESPERANZA,Eólica,0.000000,0.280384,0.473064,1.701641
2026-05-02,PE-LAESTRELLA,Eólica,10.180033,0.840981,2.673807,1.701641
2026-05-02,PE-LAFLOR,Eólica,42.146667,0.811368,3.755823,1.701641
2026-05-02,PE-LLANOSDELVIENTO,Eólica,0.684833,0.912188,3.684309,1.701641
2026-05-02,PE-LOMASDEDUQUECO,Eólica,8.475000,0.799772,3.175034,1.701641
2026-05-02,PE-LOSBUENOSAIRES,Eólica,3.995833,0.718525,2.020813,1.701641
2026-05-02,PE-LOSCURUROS,Eólica,62.373333,0.921787,4.447490,1.701641
2026-05-02,PE-LOSOLMOS,Eólica,20.611667,0.817880,3.449675,1.701641
2026-05-02,PE-MALLECONORTE,Eólica,49.583667,0.769145,3.885673,1.701641
2026-05-02,PE-MALLECOSUR,Eólica,55.355833,0.759766,3.982332,1.701641
2026-05-02,PE-MANANTIALES,Eólica,3.382758,0.781192,2.349236,1.701641
2026-05-02,PE-MESAMAVIDA,Eólica,4.497833,0.879079,4.046034,1.701641
2026-05-02,PE-MONTEREDONDO,Eólica,17.568167,0.884287,2.632413,1.701641
2026-05-02,PE-NEGRETE,Eólica,76.985333,0.830642,2.523456,1.701641
2026-05-02,PE-PUELCHESUR,Eólica,35.760500,0.818358,4.198687,1.701641
2026-05-02,PE-PUNTACOLORADA,Eólica,0.000000,0.393484,0.791788,1.701641
2026-05-02,PE-PUNTADETALCA,Eólica,41.169167,0.880191,3.652254,1.701641
2026-05-02,PE-PUNTAPALMERAS,Eólica,9.731167,0.890337,2.128611,1.701641
2026-05-02,PE-PUNTASIERRA,Eólica,55.798833,0.927401,3.528516,1.701641
2026-05-02,PE-RENAICO,Eólica,24.701500,0.848116,4.056588,1.701641
2026-05-02,PE-RENAICO-2,Eólica,70.754000,0.836057,3.820122,1.701641
2026-05-02,PE-SANGABRIEL,Eólica,68.973000,0.851493,4.057299,1.701641
2026-05-02,PE-SANJUAN,Eólica,243.759167,0.938452,4.795976,1.701641
2026-05-02,PE-SANMATIAS,Eólica,71.462167,0.812150,3.524357,1.701641
2026-05-02,PE-SANPEDRO,Eólica,20.464000,0.743498,2.845742,1.701641
2026-05-02,PE-SANPEDRO-2,Eólica,30.001333,0.727321,3.062445,1.701641
2026-05-02,PE-SARCO,Eólica,83.764500,0.944833,4.382409,1.701641
2026-05-02,PE-SIERRAGORDA,Eólica,58.872833,0.945768,4.722268,1.701641
2026-05-02,PE-TALINAYORIENTE,Eólica,21.793833,0.926405,4.013961,1.701641
2026-05-02,PE-TALINAYPONIENTE,Eólica,43.806167,0.929740,3.409001,1.701641
2026-05-02,PE-TALTAL,Eólica,36.774667,0.677862,2.853522,1.701641
2026-05-02,PE-TCHAMMA,Eólica,65.127000,0.932622,4.556342,1.701641
2026-05-02,PE-TOLPANSUR,Eólica,41.229000,0.834342,3.673760,1.701641
2026-05-02,PE-TOTORAL,Eólica,11.868167,0.877730,2.332608,1.701641
2026-05-02,PE-VALLEDELOSVIENTOS,Eólica,44.352667,0.971582,4.946522,1.701641
2026-05-02,PFV TAMANGO,Solar,58.622923,0.910739,3.747675,1.701641
2026-05-02,PFV-ALMEYDA,Solar,56.995000,0.967670,3.495129,1.701641
2026-05-02,PFV-ANDES,Solar,2.324000,0.965595,2.980942,1.701641
2026-05-02,PFV-ANDES2A,Solar,0.000000,0.433073,3.237171,1.701641
2026-05-02,PFV-ANDES2B,Solar,0.000000,0.080382,3.787050,1.701641
2026-05-02,PFV-ANDESIV,Solar,0.000000,0.082681,3.602675,1.701641
2026-05-02,PFV-ATACAMASOLAR-2,Solar,449.759500,0.928358,4.378984,1.701641
2026-05-02,PFV-AZABACHE,Solar,45.783000,0.974202,4.350639,1.701641
2026-05-02,PFV-BOLERO-1,Solar,17.075167,0.839620,3.277526,1.701641
2026-05-02,PFV-CAMPOSDELSOL,Solar,405.903917,0.928845,5.103652,1.701641
2026-05-02,PFV-CAPRICORNIO,Solar,206.723833,0.907225,4.996174,1.701641
2026-05-02,PFV-CARRERAPINTO,Solar,17.250000,0.936045,3.406639,1.701641
2026-05-02,PFV-CEME1,Solar,136.579667,0.937836,5.827750,1.701641
2026-05-02,PFV-CERRODOMINADOR,Solar,67.983833,0.910633,4.214971,1.701641
2026-05-02,PFV-CHANARES,Solar,15.568000,0.967609,3.408010,1.701641
2026-05-02,PFV-CONEJO,Solar,112.110833,0.948853,4.250382,1.701641
2026-05-02,PFV-COYA,Solar,0.000000,0.087139,4.396939,1.701641
2026-05-02,PFV-DIEGOALMAGROSUR,Solar,106.393667,0.889255,5.277434,1.701641
2026-05-02,PFV-DIEGODEALMAGRO,Solar,0.239500,0.957401,3.304687,1.701641
2026-05-02,PFV-DOMEYKO,Solar,5.420833,0.902483,4.038685,1.701641
2026-05-02,PFV-DONAANTONIA,Solar,212.541833,0.900871,4.405340,1.701641
2026-05-02,PFV-DONACARMEN,Solar,66.015000,0.600372,4.575865,1.701641
2026-05-02,PFV-DONHUMBERTO,Solar,0.000000,0.288080,2.388153,1.701641
2026-05-02,PFV-ELENA,Solar,0.000000,0.142046,2.996373,1.701641
2026-05-02,PFV-ELPELICANO,Solar,64.524667,0.915557,4.478834,1.701641
2026-05-02,PFV-ELROMERO,Solar,10.336000,0.948712,4.641104,1.701641
2026-05-02,PFV-FINISTERRAE,Solar,117.211833,0.931971,5.471426,1.701641
2026-05-02,PFV-GRANJA,Solar,122.514167,0.945591,4.389957,1.701641
2026-05-02,PFV-GRANTENO,Solar,211.206667,0.912280,4.574078,1.701641
2026-05-02,PFV-GUANCHOI,Solar,201.144533,0.943452,5.042068,1.701641
2026-05-02,PFV-HUATACONDO,Solar,0.000000,0.948969,3.944677,1.701641
2026-05-02,PFV-JAMA-1,Solar,105.379083,0.897619,4.214740,1.701641
2026-05-02,PFV-JAMA-2,Solar,78.647567,0.912489,4.216948,1.701641
2026-05-02,PFV-JAVIERA,Solar,13.181000,0.966572,4.159330,1.701641
2026-05-02,PFV-LACRUZSOLAR,Solar,91.520333,0.977779,4.505643,1.701641
2026-05-02,PFV-LAHUAYCA-2,Solar,4.791500,0.971621,3.330400,1.701641
2026-05-02,PFV-LAHUELLA,Solar,2.878333,0.908237,3.833303,1.701641
2026-05-02,PFV-LALACKAMA,Solar,107.088167,0.982557,4.678854,1.701641
2026-05-02,PFV-LALACKAMA-2,Solar,1.136433,0.874157,2.335562,1.701641
2026-05-02,PFV-LASSALINAS,Solar,313.898233,0.829025,3.156630,1.701641
2026-05-02,PFV-LEYDA,Solar,205.533000,0.464650,5.277291,1.701641
2026-05-02,PFV-LLANODELLAMPOS,Solar,4.871333,0.911488,2.543551,1.701641
2026-05-02,PFV-LOSLOROS,Solar,112.406000,0.921947,3.555152,1.701641
2026-05-02,PFV-LUZDELNORTE,Solar,0.000000,0.944264,3.853132,1.701641
2026-05-02,PFV-MALGARIDA,Solar,94.053333,0.959522,4.448757,1.701641
2026-05-02,PFV-MANZANO,Solar,0.000000,0.245199,2.253436,1.701641
2026-05-02,PFV-MARIAELENA,Solar,35.698833,0.981506,4.626237,1.701641
2026-05-02,PFV-MESETADELOSANDES,Solar,6.049667,0.444014,4.473949,1.701641
2026-05-02,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.081889,2.794924,1.701641
2026-05-02,PFV-PAMPASOLARNORTE,Solar,2.015833,0.951318,3.257452,1.701641
2026-05-02,PFV-PAMPATIGRE,Solar,6.235667,0.940473,3.273556,1.701641
2026-05-02,PFV-POZOALMONTE-2,Solar,8.135000,0.952624,1.795583,1.701641
2026-05-02,PFV-POZOALMONTE-3,Solar,44.551667,0.964693,3.029713,1.701641
2026-05-02,PFV-PUERTOSECO,Solar,0.000000,0.187821,0.677386,1.701641
2026-05-02,PFV-QUILAPILUN,Solar,54.180167,0.778950,3.702903,1.701641
2026-05-02,PFV-RIOESCONDIDO,Solar,9.680000,0.894676,3.460641,1.701641
2026-05-02,PFV-SALVADOR,Solar,0.000000,0.168538,2.978775,1.701641
2026-05-02,PFV-SANANDRES,Solar,0.000000,0.178975,2.207959,1.701641
2026-05-02,PFV-SANPEDRO-GPG,Solar,80.424533,0.950645,4.817286,1.701641
2026-05-02,PFV-SANTAISABEL,Solar,332.785750,0.879084,6.091918,1.701641
2026-05-02,PFV-SANTIAGOSOLAR,Solar,93.483333,0.860328,4.545135,1.701641
2026-05-02,PFV-SOLDELDESIERTO,Solar,343.302348,0.944103,5.916386,1.701641
2026-05-02,PFV-SOLDELILA,Solar,75.848833,0.929407,4.792561,1.701641
2026-05-02,PFV-SOLDELOSANDES,Solar,34.196333,0.939707,4.619915,1.701641
2026-05-02,PFV-TAIRA,Solar,105.989767,0.900404,5.880419,1.701641
2026-05-02,PFV-TAMARICO,Solar,0.000000,0.847962,3.389469,1.701641
2026-05-02,PFV-TAMAYA,Solar,0.000000,0.082681,3.535307,1.701641
2026-05-02,PFV-URIBESOLAR,Solar,63.764000,0.982030,4.415289,1.701641
2026-05-02,PFV-USYA,Solar,56.876667,0.976891,4.401000,1.701641
2026-05-02,PFV-VALLEDELSOL,Solar,100.591233,0.950680,4.253927,1.701641
2026-05-02,PFV-VALLEESCONDIDO,Solar,140.356833,0.957211,5.464950,1.701641
2026-05-02,PFV-WILLKA,Solar,98.478167,0.909861,4.473445,1.701641
2026-05-03,PE-ALENA,Eólica,0.162167,0.577508,4.493215,1.701641
2026-05-03,PE-ATACAMA,Eólica,155.527500,0.900004,5.068132,1.701641
2026-05-03,PE-AURORA,Eólica,192.961333,0.867577,3.314480,1.701641
2026-05-03,PE-CABOLEONES-1,Eólica,45.537333,0.928113,4.069264,1.701641
2026-05-03,PE-CABOLEONES-2,Eólica,36.514667,0.932627,3.876481,1.701641
2026-05-03,PE-CABOLEONES-3,Eólica,62.782167,0.909844,4.125472,1.701641
2026-05-03,PE-CALAMA,Eólica,3.848167,0.937951,5.223433,1.701641
2026-05-03,PE-CAMPO-LINDO,Eólica,62.670833,0.878062,4.383670,1.701641
2026-05-03,PE-CANELA,Eólica,3.785667,0.891993,1.787224,1.701641
2026-05-03,PE-CANELA-2,Eólica,13.064333,0.901182,1.902043,1.701641
2026-05-03,PE-CARDONAL,Eólica,7.151710,0.716713,2.307661,1.701641
2026-05-03,PE-CERRILLOS,Eólica,2.000273,0.728782,1.821352,1.701641
2026-05-03,PE-CERROTIGRE,Eólica,0.880000,0.947040,4.662206,1.701641
2026-05-03,PE-CUEL,Eólica,0.583667,0.839018,2.665659,1.701641
2026-05-03,PE-ELARRAYAN,Eólica,63.607333,0.910246,4.047161,1.701641
2026-05-03,PE-HORIZONTENORTE,Eólica,14.105667,0.947256,5.429964,1.701641
2026-05-03,PE-HORIZONTESUR,Eólica,26.007333,0.957487,5.384308,1.701641
2026-05-03,PE-KALLPA,Eólica,0.000000,0.953163,4.837520,1.701641
2026-05-03,PE-LACABANA,Eólica,0.000000,0.140935,3.322716,1.701641
2026-05-03,PE-LAESPERANZA,Eólica,0.000000,0.171790,0.652053,1.701641
2026-05-03,PE-LAESTRELLA,Eólica,10.124633,0.838690,3.060254,1.701641
2026-05-03,PE-LAFLOR,Eólica,10.240000,0.791163,3.870098,1.701641
2026-05-03,PE-LLANOSDELVIENTO,Eólica,0.013167,0.877551,3.781378,1.701641
2026-05-03,PE-LOMASDEDUQUECO,Eólica,2.853000,0.710822,3.263538,1.701641
2026-05-03,PE-LOSBUENOSAIRES,Eólica,0.489333,0.702292,1.868407,1.701641
2026-05-03,PE-LOSCURUROS,Eólica,80.950333,0.931705,4.315989,1.701641
2026-05-03,PE-LOSOLMOS,Eólica,2.152167,0.849385,3.292957,1.701641
2026-05-03,PE-MALLECONORTE,Eólica,5.120333,0.841243,3.597161,1.701641
2026-05-03,PE-MALLECOSUR,Eólica,0.171667,0.827944,3.932607,1.701641
2026-05-03,PE-MANANTIALES,Eólica,12.345253,0.782393,2.255308,1.701641
2026-05-03,PE-MESAMAVIDA,Eólica,0.234667,0.860608,4.040431,1.701641
2026-05-03,PE-MONTEREDONDO,Eólica,21.740833,0.858916,2.442381,1.701641
2026-05-03,PE-NEGRETE,Eólica,0.327667,0.852444,2.459213,1.701641
2026-05-03,PE-PUELCHESUR,Eólica,81.302833,0.782761,3.768120,1.701641
2026-05-03,PE-PUNTACOLORADA,Eólica,0.000000,0.243833,0.784304,1.701641
2026-05-03,PE-PUNTADETALCA,Eólica,35.063000,0.850897,3.935942,1.701641
2026-05-03,PE-PUNTAPALMERAS,Eólica,6.117333,0.902345,2.024409,1.701641
2026-05-03,PE-PUNTASIERRA,Eólica,27.837333,0.880333,3.603526,1.701641
2026-05-03,PE-RENAICO,Eólica,0.013833,0.786758,4.109343,1.701641
2026-05-03,PE-RENAICO-2,Eólica,0.000000,0.841918,4.078040,1.701641
2026-05-03,PE-SANGABRIEL,Eólica,58.615833,0.840539,4.748186,1.701641
2026-05-03,PE-SANJUAN,Eólica,99.539333,0.924058,5.164172,1.701641
2026-05-03,PE-SANMATIAS,Eólica,0.000000,0.794088,3.261256,1.701641
2026-05-03,PE-SANPEDRO,Eólica,5.586000,0.646116,2.501382,1.701641
2026-05-03,PE-SANPEDRO-2,Eólica,2.349833,0.575713,2.253526,1.701641
2026-05-03,PE-SARCO,Eólica,43.420000,0.923241,4.450285,1.701641
2026-05-03,PE-SIERRAGORDA,Eólica,20.652500,0.952444,4.664157,1.701641
2026-05-03,PE-TALINAYORIENTE,Eólica,10.026667,0.928159,4.268645,1.701641
2026-05-03,PE-TALINAYPONIENTE,Eólica,66.523167,0.892689,3.526481,1.701641
2026-05-03,PE-TALTAL,Eólica,8.466500,0.640091,2.571607,1.701641
2026-05-03,PE-TCHAMMA,Eólica,23.464167,0.936983,4.710907,1.701641
2026-05-03,PE-TOLPANSUR,Eólica,5.285500,0.831800,4.207130,1.701641
2026-05-03,PE-TOTORAL,Eólica,3.508667,0.849590,2.093847,1.701641
2026-05-03,PE-VALLEDELOSVIENTOS,Eólica,84.114000,0.974593,5.004818,1.701641
2026-05-03,PFV TAMANGO,Solar,38.369667,0.918146,3.903790,1.701641
2026-05-03,PFV-ALMEYDA,Solar,43.369333,0.941832,4.134145,1.701641
2026-05-03,PFV-ANDES,Solar,4.539333,0.960794,3.213136,1.701641
2026-05-03,PFV-ANDES2A,Solar,0.000000,0.411143,3.199509,1.701641
2026-05-03,PFV-ANDES2B,Solar,0.000000,0.077387,3.514449,1.701641
2026-05-03,PFV-ANDESIV,Solar,0.000000,0.079609,3.298676,1.701641
2026-05-03,PFV-ATACAMASOLAR-2,Solar,222.897167,0.944055,5.342169,1.701641
2026-05-03,PFV-AZABACHE,Solar,31.860833,0.978605,4.826220,1.701641
2026-05-03,PFV-BOLERO-1,Solar,0.643167,0.817767,4.074795,1.701641
2026-05-03,PFV-CAMPOSDELSOL,Solar,344.718883,0.912493,5.641819,1.701641
2026-05-03,PFV-CAPRICORNIO,Solar,112.605000,0.946747,5.366211,1.701641
2026-05-03,PFV-CARRERAPINTO,Solar,11.650000,0.910485,3.222107,1.701641
2026-05-03,PFV-CEME1,Solar,176.125000,0.953183,6.255079,1.701641
2026-05-03,PFV-CERRODOMINADOR,Solar,35.062833,0.892800,4.712151,1.701641
2026-05-03,PFV-CHANARES,Solar,8.734667,0.943873,3.470502,1.701641
2026-05-03,PFV-CONEJO,Solar,66.779167,0.953148,5.017331,1.701641
2026-05-03,PFV-COYA,Solar,0.000000,0.083916,3.949537,1.701641
2026-05-03,PFV-DIEGOALMAGROSUR,Solar,342.064833,0.811933,5.797510,1.701641
2026-05-03,PFV-DIEGODEALMAGRO,Solar,0.213333,0.929483,3.402735,1.701641
2026-05-03,PFV-DOMEYKO,Solar,62.682167,0.917699,4.019452,1.701641
2026-05-03,PFV-DONAANTONIA,Solar,198.297500,0.907222,5.023296,1.701641
2026-05-03,PFV-DONACARMEN,Solar,35.073333,0.686942,4.829097,1.701641
2026-05-03,PFV-DONHUMBERTO,Solar,0.000000,0.194182,2.261706,1.701641
2026-05-03,PFV-ELENA,Solar,0.000000,0.131545,2.804578,1.701641
2026-05-03,PFV-ELPELICANO,Solar,45.070500,0.924911,4.835741,1.701641
2026-05-03,PFV-ELROMERO,Solar,57.987333,0.909033,4.650853,1.701641
2026-05-03,PFV-FINISTERRAE,Solar,139.895167,0.952030,6.032013,1.701641
2026-05-03,PFV-GRANJA,Solar,136.714333,0.936650,5.090858,1.701641
2026-05-03,PFV-GRANTENO,Solar,97.291333,0.914656,4.994442,1.701641
2026-05-03,PFV-GUANCHOI,Solar,173.120100,0.926081,4.965369,1.701641
2026-05-03,PFV-HUATACONDO,Solar,0.000000,0.910997,4.735415,1.701641
2026-05-03,PFV-JAMA-1,Solar,64.009000,0.916326,4.693831,1.701641
2026-05-03,PFV-JAMA-2,Solar,47.715800,0.919697,4.598891,1.701641
2026-05-03,PFV-JAVIERA,Solar,11.002000,0.950126,4.669625,1.701641
2026-05-03,PFV-LACRUZSOLAR,Solar,36.286333,0.980020,4.941602,1.701641
2026-05-03,PFV-LAHUAYCA-2,Solar,4.442667,0.969708,3.169623,1.701641
2026-05-03,PFV-LAHUELLA,Solar,1.084000,0.898134,3.362173,1.701641
2026-05-03,PFV-LALACKAMA,Solar,67.434333,0.982837,5.042436,1.701641
2026-05-03,PFV-LALACKAMA-2,Solar,0.892000,0.880813,2.432567,1.701641
2026-05-03,PFV-LASSALINAS,Solar,191.068000,0.919299,4.660226,1.701641
2026-05-03,PFV-LEYDA,Solar,0.000000,0.703893,5.064027,1.701641
2026-05-03,PFV-LLANODELLAMPOS,Solar,2.315833,0.886424,2.735310,1.701641
2026-05-03,PFV-LOSLOROS,Solar,58.736000,0.881669,3.835965,1.701641
2026-05-03,PFV-LUZDELNORTE,Solar,0.000000,0.920582,3.883369,1.701641
2026-05-03,PFV-MALGARIDA,Solar,111.780500,0.929545,5.404226,1.701641
2026-05-03,PFV-MANZANO,Solar,0.000000,0.161699,1.843058,1.701641
2026-05-03,PFV-MARIAELENA,Solar,55.855000,0.983278,5.044478,1.701641
2026-05-03,PFV-MESETADELOSANDES,Solar,6.032833,0.642276,4.305295,1.701641
2026-05-03,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.076152,2.241849,1.701641
2026-05-03,PFV-PAMPASOLARNORTE,Solar,12.605833,0.954119,3.324496,1.701641
2026-05-03,PFV-PAMPATIGRE,Solar,64.602833,0.948474,3.358198,1.701641
2026-05-03,PFV-POZOALMONTE-2,Solar,4.280000,0.943209,1.889020,1.701641
2026-05-03,PFV-POZOALMONTE-3,Solar,22.465000,0.974891,3.270944,1.701641
2026-05-03,PFV-PUERTOSECO,Solar,0.000000,0.173467,0.664749,1.701641
2026-05-03,PFV-QUILAPILUN,Solar,11.997167,0.844924,4.165000,1.701641
2026-05-03,PFV-RIOESCONDIDO,Solar,8.860167,0.891309,3.538487,1.701641
2026-05-03,PFV-SALVADOR,Solar,0.000000,0.111424,2.636057,1.701641
2026-05-03,PFV-SANANDRES,Solar,0.000000,0.118545,1.897234,1.701641
2026-05-03,PFV-SANPEDRO-GPG,Solar,62.530467,0.953126,5.434825,1.701641
2026-05-03,PFV-SANTAISABEL,Solar,190.359567,0.921297,6.637387,1.701641
2026-05-03,PFV-SANTIAGOSOLAR,Solar,65.102000,0.872513,4.646569,1.701641
2026-05-03,PFV-SOLDELDESIERTO,Solar,227.686000,0.952561,6.412653,1.701641
2026-05-03,PFV-SOLDELILA,Solar,27.780167,0.942986,5.253336,1.701641
2026-05-03,PFV-SOLDELOSANDES,Solar,38.507167,0.922229,4.945068,1.701641
2026-05-03,PFV-TAIRA,Solar,127.923467,0.912502,6.298494,1.701641
2026-05-03,PFV-TAMARICO,Solar,122.081233,0.671690,3.455505,1.701641
2026-05-03,PFV-TAMAYA,Solar,0.000000,0.079609,3.098145,1.701641
2026-05-03,PFV-URIBESOLAR,Solar,43.838667,0.960331,4.982865,1.701641
2026-05-03,PFV-USYA,Solar,28.721667,0.981129,4.933657,1.701641
2026-05-03,PFV-VALLEDELSOL,Solar,60.608783,0.942259,4.938270,1.701641
2026-05-03,PFV-VALLEESCONDIDO,Solar,76.043667,0.943306,6.123613,1.701641
2026-05-03,PFV-WILLKA,Solar,139.764500,0.909365,4.661832,1.701641
2026-05-04,PE-ALENA,Eólica,0.000000,0.304066,3.981292,1.701641
2026-05-04,PE-ATACAMA,Eólica,1.541833,0.891576,4.029218,1.701641
2026-05-04,PE-AURORA,Eólica,0.000000,0.536853,3.021458,1.701641
2026-05-04,PE-CABOLEONES-1,Eólica,9.355000,0.871719,3.153403,1.701641
2026-05-04,PE-CABOLEONES-2,Eólica,2.940000,0.873627,3.036020,1.701641
2026-05-04,PE-CABOLEONES-3,Eólica,7.786167,0.861637,3.106700,1.701641
2026-05-04,PE-CALAMA,Eólica,0.000000,0.871483,4.405746,1.701641
2026-05-04,PE-CAMPO-LINDO,Eólica,0.000000,0.606643,3.560351,1.701641
2026-05-04,PE-CANELA,Eólica,1.049167,0.571821,1.217318,1.701641
2026-05-04,PE-CANELA-2,Eólica,3.399333,0.622298,1.379696,1.701641
2026-05-04,PE-CARDONAL,Eólica,0.000000,0.505943,2.154705,1.701641
2026-05-04,PE-CERRILLOS,Eólica,0.000000,0.459371,1.307357,1.701641
2026-05-04,PE-CERROTIGRE,Eólica,0.196667,0.864408,3.739236,1.701641
2026-05-04,PE-CUEL,Eólica,0.000000,0.438738,2.003637,1.701641
2026-05-04,PE-ELARRAYAN,Eólica,16.319333,0.739867,3.218260,1.701641
2026-05-04,PE-HORIZONTENORTE,Eólica,3.394000,0.888072,4.712856,1.701641
2026-05-04,PE-HORIZONTESUR,Eólica,5.168167,0.882052,4.524400,1.701641
2026-05-04,PE-KALLPA,Eólica,0.000000,0.771583,3.950733,1.701641
2026-05-04,PE-LACABANA,Eólica,0.000000,0.137399,2.351702,1.701641
2026-05-04,PE-LAESPERANZA,Eólica,0.000000,0.119941,-0.069962,1.701641
2026-05-04,PE-LAESTRELLA,Eólica,0.000000,0.490201,2.338022,1.701641
2026-05-04,PE-LAFLOR,Eólica,0.000000,0.353198,3.228384,1.701641
2026-05-04,PE-LLANOSDELVIENTO,Eólica,0.000000,0.785783,2.796928,1.701641
2026-05-04,PE-LOMASDEDUQUECO,Eólica,0.000000,0.416229,2.665532,1.701641
2026-05-04,PE-LOSBUENOSAIRES,Eólica,0.000000,0.507539,1.812363,1.701641
2026-05-04,PE-LOSCURUROS,Eólica,15.232833,0.780428,3.611209,1.701641
2026-05-04,PE-LOSOLMOS,Eólica,0.000000,0.420970,2.901685,1.701641
2026-05-04,PE-MALLECONORTE,Eólica,0.000000,0.373271,2.987385,1.701641
2026-05-04,PE-MALLECOSUR,Eólica,0.000000,0.390966,3.084870,1.701641
2026-05-04,PE-MANANTIALES,Eólica,0.000000,0.391563,1.815299,1.701641
2026-05-04,PE-MESAMAVIDA,Eólica,0.000000,0.574189,3.602394,1.701641
2026-05-04,PE-MONTEREDONDO,Eólica,5.086000,0.717292,1.954332,1.701641
2026-05-04,PE-NEGRETE,Eólica,0.000000,0.419058,1.897653,1.701641
2026-05-04,PE-PUELCHESUR,Eólica,0.000000,0.527198,3.190022,1.701641
2026-05-04,PE-PUNTACOLORADA,Eólica,0.000000,0.179385,0.187861,1.701641
2026-05-04,PE-PUNTADETALCA,Eólica,9.316333,0.686543,3.344378,1.701641
2026-05-04,PE-PUNTAPALMERAS,Eólica,4.889500,0.723491,1.661293,1.701641
2026-05-04,PE-PUNTASIERRA,Eólica,5.530333,0.765567,2.888191,1.701641
2026-05-04,PE-RENAICO,Eólica,0.000000,0.381246,3.529281,1.701641
