fecha,central_codigo,tecnologia,y_real,y_pred
2026-01-29,PFV-POZOALMONTE-2,Solar,13.5083,13.9133
2026-01-29,PFV-POZOALMONTE-3,Solar,53.4833,116.7067
2026-01-29,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-01-29,PFV-QUILAPILUN,Solar,25.3560,89.0127
2026-01-29,PFV-RIOESCONDIDO,Solar,132.8875,206.9310
2026-01-29,PFV-SALVADOR,Solar,0.0000,0.0000
2026-01-29,PFV-SANANDRES,Solar,0.0000,0.0000
2026-01-29,PFV-SANPEDRO-GPG,Solar,212.4333,211.1343
2026-01-29,PFV-SANTAISABEL,Solar,508.5032,399.9035
2026-01-29,PFV-SANTIAGOSOLAR,Solar,163.1492,223.6263
2026-01-29,PFV-SOLDELDESIERTO,Solar,437.6047,0.0000
2026-01-29,PFV-SOLDELILA,Solar,47.0615,66.4220
2026-01-29,PFV-SOLDELOSANDES,Solar,22.7283,67.7483
2026-01-29,PFV-TAIRA,Solar,394.1487,436.5548
2026-01-29,PFV-TAMARICO,Solar,38.6683,0.0000
2026-01-29,PFV-TAMAYA,Solar,0.0000,0.0000
2026-01-29,PFV-URIBESOLAR,Solar,41.8130,57.5472
2026-01-29,PFV-USYA,Solar,77.0807,188.6857
2026-01-29,PFV-VALLEDELSOL,Solar,553.9400,554.3358
2026-01-29,PFV-VALLEESCONDIDO,Solar,277.3080,353.3373
2026-01-29,PFV-WILLKA,Solar,114.1495,237.7075
2026-01-30,PE-ALENA,Eólica,105.5760,4.8685
2026-01-30,PE-ATACAMA,Eólica,706.8928,138.8842
2026-01-30,PE-AURORA,Eólica,0.0000,0.0000
2026-01-30,PE-CABOLEONES-1,Eólica,118.3723,15.8082
2026-01-30,PE-CABOLEONES-2,Eólica,352.2397,105.8848
2026-01-30,PE-CABOLEONES-3,Eólica,127.8443,11.4293
2026-01-30,PE-CALAMA,Eólica,411.0892,362.3077
2026-01-30,PE-CAMPO-LINDO,Eólica,315.2898,149.6887
2026-01-30,PE-CANELA,Eólica,19.0725,0.7603
2026-01-30,PE-CANELA-2,Eólica,104.1333,7.0350
2026-01-30,PE-CARDONAL,Eólica,0.0000,3.1151
2026-01-30,PE-CERRILLOS,Eólica,0.0000,0.2139
2026-01-30,PE-CERROTIGRE,Eólica,559.8475,282.5760
2026-01-30,PE-CUEL,Eólica,14.5043,2.3445
2026-01-30,PE-ELARRAYAN,Eólica,114.1912,0.9017
2026-01-30,PE-HORIZONTENORTE,Eólica,398.2133,98.9427
2026-01-30,PE-HORIZONTESUR,Eólica,568.4231,182.2385
2026-01-30,PE-KALLPA,Eólica,868.0486,82.6630
2026-01-30,PE-LACABANA,Eólica,0.0000,0.0000
2026-01-30,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-01-30,PE-LAESTRELLA,Eólica,25.9348,1.8667
2026-01-30,PE-LAFLOR,Eólica,64.0000,12.3267
2026-01-30,PE-LLANOSDELVIENTO,Eólica,267.4957,206.7208
2026-01-30,PE-LOMASDEDUQUECO,Eólica,18.2695,1.5387
2026-01-30,PE-LOSBUENOSAIRES,Eólica,24.0270,2.9493
2026-01-30,PE-LOSCURUROS,Eólica,615.2175,124.2183
2026-01-30,PE-LOSOLMOS,Eólica,101.9010,288.8528
2026-01-30,PE-MALLECONORTE,Eólica,58.4767,4.0380
2026-01-30,PE-MALLECOSUR,Eólica,83.9005,8.4948
2026-01-30,PE-MANANTIALES,Eólica,0.0000,1.0739
2026-01-30,PE-MESAMAVIDA,Eólica,58.5207,247.8852
2026-01-30,PE-MONTEREDONDO,Eólica,18.2528,28.0340
2026-01-30,PE-NEGRETE,Eólica,26.5302,4.2670
2026-01-30,PE-PUELCHESUR,Eólica,0.0000,0.0000
2026-01-30,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-01-30,PE-PUNTADETALCA,Eólica,115.6088,16.5928
2026-01-30,PE-PUNTAPALMERAS,Eólica,27.2363,6.6162
2026-01-30,PE-PUNTASIERRA,Eólica,101.6498,20.0205
2026-01-30,PE-RENAICO,Eólica,105.7758,19.8842
2026-01-30,PE-RENAICO-2,Eólica,128.2303,17.6758
2026-01-30,PE-SANGABRIEL,Eólica,162.7010,17.3985
2026-01-30,PE-SANJUAN,Eólica,822.6878,7.9305
2026-01-30,PE-SANMATIAS,Eólica,30.3388,0.0558
2026-01-30,PE-SANPEDRO,Eólica,0.0000,0.0000
2026-01-30,PE-SANPEDRO-2,Eólica,0.0000,0.0000
2026-01-30,PE-SARCO,Eólica,103.0572,23.4823
2026-01-30,PE-SIERRAGORDA,Eólica,273.8255,113.8555
2026-01-30,PE-TALINAYORIENTE,Eólica,330.9727,92.5783
2026-01-30,PE-TALINAYPONIENTE,Eólica,192.7732,11.1995
2026-01-30,PE-TALTAL,Eólica,0.0000,0.0000
2026-01-30,PE-TCHAMMA,Eólica,291.2815,347.3267
2026-01-30,PE-TOLPANSUR,Eólica,96.7843,19.9895
2026-01-30,PE-TOTORAL,Eólica,44.9342,1.2677
2026-01-30,PE-VALLEDELOSVIENTOS,Eólica,388.5808,229.3525
2026-01-30,PFV TAMANGO,Solar,0.0000,1.4333
2026-01-30,PFV-ALMEYDA,Solar,357.6125,245.6113
2026-01-30,PFV-ANDES,Solar,63.0848,20.9547
2026-01-30,PFV-ANDES2A,Solar,89.1095,100.3247
2026-01-30,PFV-ANDES2B,Solar,0.0000,0.0000
2026-01-30,PFV-ANDESIV,Solar,0.0000,0.0000
2026-01-30,PFV-ATACAMASOLAR-2,Solar,269.7632,334.6200
2026-01-30,PFV-AZABACHE,Solar,134.3515,147.1353
2026-01-30,PFV-BOLERO-1,Solar,0.0000,25.0187
2026-01-30,PFV-CAMPOSDELSOL,Solar,872.2925,247.7367
2026-01-30,PFV-CAPRICORNIO,Solar,358.0480,378.4532
2026-01-30,PFV-CARRERAPINTO,Solar,159.9980,102.9593
2026-01-30,PFV-CEME1,Solar,304.1447,702.9142
2026-01-30,PFV-CERRODOMINADOR,Solar,385.4942,291.4340
2026-01-30,PFV-CHANARES,Solar,174.8723,120.3175
2026-01-30,PFV-CONEJO,Solar,278.2818,303.3517
2026-01-30,PFV-COYA,Solar,0.0000,0.0000
2026-01-30,PFV-DIEGOALMAGROSUR,Solar,878.6233,407.6272
2026-01-30,PFV-DIEGODEALMAGRO,Solar,75.0887,92.0210
2026-01-30,PFV-DOMEYKO,Solar,545.7408,450.4557
2026-01-30,PFV-DONAANTONIA,Solar,175.5243,0.0000
2026-01-30,PFV-DONACARMEN,Solar,75.5047,0.0000
2026-01-30,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-01-30,PFV-ELENA,Solar,0.0000,0.0000
2026-01-30,PFV-ELPELICANO,Solar,449.3158,300.7537
2026-01-30,PFV-ELROMERO,Solar,649.6005,749.7425
2026-01-30,PFV-FINISTERRAE,Solar,970.7957,636.3015
2026-01-30,PFV-GRANJA,Solar,243.5793,53.9068
2026-01-30,PFV-GRANTENO,Solar,907.6890,25.0103
2026-01-30,PFV-GUANCHOI,Solar,1769.6392,1033.2940
2026-01-30,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-01-30,PFV-JAMA-1,Solar,0.0000,46.1377
2026-01-30,PFV-JAMA-2,Solar,0.0000,86.3823
2026-01-30,PFV-JAVIERA,Solar,201.7678,155.0572
2026-01-30,PFV-LACRUZSOLAR,Solar,157.9135,116.6988
2026-01-30,PFV-LAHUAYCA-2,Solar,63.1347,67.6758
2026-01-30,PFV-LAHUELLA,Solar,181.3690,126.8893
2026-01-30,PFV-LALACKAMA,Solar,124.7335,117.0020
2026-01-30,PFV-LALACKAMA-2,Solar,64.5417,57.0442
2026-01-30,PFV-LASSALINAS,Solar,1024.7218,943.2955
2026-01-30,PFV-LEYDA,Solar,170.0255,0.0000
2026-01-30,PFV-LLANODELLAMPOS,Solar,81.1450,8.8762
2026-01-30,PFV-LOSLOROS,Solar,47.2035,17.8610
2026-01-30,PFV-LUZDELNORTE,Solar,737.6517,788.4018
2026-01-30,PFV-MALGARIDA,Solar,922.5677,640.9417
2026-01-30,PFV-MANZANO,Solar,0.0000,0.0000
2026-01-30,PFV-MARIAELENA,Solar,82.0070,82.5163
2026-01-30,PFV-MESETADELOSANDES,Solar,199.5478,9.2437
2026-01-30,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-01-30,PFV-PAMPASOLARNORTE,Solar,182.4990,220.4798
2026-01-30,PFV-PAMPATIGRE,Solar,404.8090,252.4693
2026-01-30,PFV-POZOALMONTE-2,Solar,3.2750,18.3117
2026-01-30,PFV-POZOALMONTE-3,Solar,33.9500,129.7567
2026-01-30,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-01-30,PFV-QUILAPILUN,Solar,183.0853,18.7017
2026-01-30,PFV-RIOESCONDIDO,Solar,308.1220,223.2162
2026-01-30,PFV-SALVADOR,Solar,0.0000,0.0000
2026-01-30,PFV-SANANDRES,Solar,0.0000,0.0000
2026-01-30,PFV-SANPEDRO-GPG,Solar,400.3823,185.5055
2026-01-30,PFV-SANTAISABEL,Solar,492.6823,584.8237
2026-01-30,PFV-SANTIAGOSOLAR,Solar,283.1293,216.3495
2026-01-30,PFV-SOLDELDESIERTO,Solar,863.9070,670.4765
2026-01-30,PFV-SOLDELILA,Solar,155.7888,45.2063
2026-01-30,PFV-SOLDELOSANDES,Solar,82.0028,53.9197
2026-01-30,PFV-TAIRA,Solar,682.2262,410.7742
2026-01-30,PFV-TAMARICO,Solar,44.2953,0.0000
2026-01-30,PFV-TAMAYA,Solar,0.0000,0.0000
2026-01-30,PFV-URIBESOLAR,Solar,83.2153,60.8598
2026-01-30,PFV-USYA,Solar,296.8817,123.5377
2026-01-30,PFV-VALLEDELSOL,Solar,464.3550,305.6777
2026-01-30,PFV-VALLEESCONDIDO,Solar,513.5392,386.0188
2026-01-30,PFV-WILLKA,Solar,278.4590,362.8645
2026-01-31,PE-ALENA,Eólica,7.3875,30.2585
2026-01-31,PE-ATACAMA,Eólica,495.5108,126.6888
2026-01-31,PE-AURORA,Eólica,0.0000,0.0000
2026-01-31,PE-CABOLEONES-1,Eólica,22.7843,2.7833
2026-01-31,PE-CABOLEONES-2,Eólica,198.1720,146.6655
2026-01-31,PE-CABOLEONES-3,Eólica,26.4663,2.5997
2026-01-31,PE-CALAMA,Eólica,327.8105,315.8457
2026-01-31,PE-CAMPO-LINDO,Eólica,65.4737,358.6102
2026-01-31,PE-CANELA,Eólica,3.9153,1.0957
2026-01-31,PE-CANELA-2,Eólica,31.8873,1.2297
2026-01-31,PE-CARDONAL,Eólica,7.1593,5.8881
2026-01-31,PE-CERRILLOS,Eólica,4.2731,3.5315
2026-01-31,PE-CERROTIGRE,Eólica,357.8313,515.8033
2026-01-31,PE-CUEL,Eólica,8.3355,7.6472
2026-01-31,PE-ELARRAYAN,Eólica,76.0210,62.1185
2026-01-31,PE-HORIZONTENORTE,Eólica,136.5516,552.4343
2026-01-31,PE-HORIZONTESUR,Eólica,286.7951,437.3268
2026-01-31,PE-KALLPA,Eólica,434.3574,740.4082
2026-01-31,PE-LACABANA,Eólica,0.0000,0.0000
2026-01-31,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-01-31,PE-LAESTRELLA,Eólica,9.5968,21.4632
2026-01-31,PE-LAFLOR,Eólica,55.5667,33.9550
2026-01-31,PE-LLANOSDELVIENTO,Eólica,226.0330,291.5355
2026-01-31,PE-LOMASDEDUQUECO,Eólica,18.5677,13.4080
2026-01-31,PE-LOSBUENOSAIRES,Eólica,0.0000,15.6340
2026-01-31,PE-LOSCURUROS,Eólica,71.3318,281.5015
2026-01-31,PE-LOSOLMOS,Eólica,20.5587,27.2850
2026-01-31,PE-MALLECONORTE,Eólica,8.5937,24.8708
2026-01-31,PE-MALLECOSUR,Eólica,3.7905,20.5680
2026-01-31,PE-MANANTIALES,Eólica,16.5856,11.1674
2026-01-31,PE-MESAMAVIDA,Eólica,31.7982,21.7710
2026-01-31,PE-MONTEREDONDO,Eólica,30.7847,22.5780
2026-01-31,PE-NEGRETE,Eólica,6.3055,9.5548
2026-01-31,PE-PUELCHESUR,Eólica,0.0000,0.0000
2026-01-31,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-01-31,PE-PUNTADETALCA,Eólica,1.3080,2.4518
2026-01-31,PE-PUNTAPALMERAS,Eólica,39.4702,9.7842
2026-01-31,PE-PUNTASIERRA,Eólica,33.4787,14.2867
2026-01-31,PE-RENAICO,Eólica,166.8503,43.5623
2026-01-31,PE-RENAICO-2,Eólica,29.6387,30.8383
2026-01-31,PE-SANGABRIEL,Eólica,440.9317,43.2977
2026-01-31,PE-SANJUAN,Eólica,557.5675,273.7740
2026-01-31,PE-SANMATIAS,Eólica,110.8513,12.4182
2026-01-31,PE-SANPEDRO,Eólica,0.0000,0.0000
2026-01-31,PE-SANPEDRO-2,Eólica,0.0000,0.0000
2026-01-31,PE-SARCO,Eólica,52.4577,103.3673
2026-01-31,PE-SIERRAGORDA,Eólica,217.9393,199.5635
2026-01-31,PE-TALINAYORIENTE,Eólica,123.4523,40.8390
2026-01-31,PE-TALINAYPONIENTE,Eólica,51.1477,5.6080
2026-01-31,PE-TALTAL,Eólica,0.0000,0.0000
2026-01-31,PE-TCHAMMA,Eólica,228.6013,356.2948
2026-01-31,PE-TOLPANSUR,Eólica,290.7677,22.1380
2026-01-31,PE-TOTORAL,Eólica,9.0285,0.6302
2026-01-31,PE-VALLEDELOSVIENTOS,Eólica,326.8542,278.2538
2026-01-31,PFV TAMANGO,Solar,56.7490,0.9082
2026-01-31,PFV-ALMEYDA,Solar,289.3712,224.8115
2026-01-31,PFV-ANDES,Solar,25.6317,35.4650
2026-01-31,PFV-ANDES2A,Solar,124.0912,169.5782
2026-01-31,PFV-ANDES2B,Solar,0.0000,0.0000
2026-01-31,PFV-ANDESIV,Solar,0.0000,0.0000
2026-01-31,PFV-ATACAMASOLAR-2,Solar,184.3592,169.5075
2026-01-31,PFV-AZABACHE,Solar,0.0000,190.0733
2026-01-31,PFV-BOLERO-1,Solar,0.0000,12.1182
2026-01-31,PFV-CAMPOSDELSOL,Solar,499.1495,449.6605
2026-01-31,PFV-CAPRICORNIO,Solar,318.0102,418.0195
2026-01-31,PFV-CARRERAPINTO,Solar,23.8797,87.8990
2026-01-31,PFV-CEME1,Solar,338.9838,669.4135
2026-01-31,PFV-CERRODOMINADOR,Solar,300.6303,283.0808
2026-01-31,PFV-CHANARES,Solar,104.0125,116.3242
2026-01-31,PFV-CONEJO,Solar,319.1172,275.4365
2026-01-31,PFV-COYA,Solar,0.0000,0.0000
2026-01-31,PFV-DIEGOALMAGROSUR,Solar,740.0873,855.8757
2026-01-31,PFV-DIEGODEALMAGRO,Solar,73.2922,89.8207
2026-01-31,PFV-DOMEYKO,Solar,252.4275,615.5883
2026-01-31,PFV-DONAANTONIA,Solar,130.4053,2.0025
2026-01-31,PFV-DONACARMEN,Solar,36.7388,193.7903
2026-01-31,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-01-31,PFV-ELENA,Solar,0.0000,0.0000
2026-01-31,PFV-ELPELICANO,Solar,331.5557,386.3695
2026-01-31,PFV-ELROMERO,Solar,946.9878,805.2527
2026-01-31,PFV-FINISTERRAE,Solar,759.1867,657.2123
2026-01-31,PFV-GRANJA,Solar,193.6740,253.7535
2026-01-31,PFV-GRANTENO,Solar,551.0708,0.0000
2026-01-31,PFV-GUANCHOI,Solar,1444.6543,1467.8125
2026-01-31,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-01-31,PFV-JAMA-1,Solar,0.0000,210.0192
2026-01-31,PFV-JAMA-2,Solar,0.0000,152.0442
2026-01-31,PFV-JAVIERA,Solar,112.8247,138.0903
2026-01-31,PFV-LACRUZSOLAR,Solar,127.2205,152.0293
2026-01-31,PFV-LAHUAYCA-2,Solar,60.2982,28.4160
2026-01-31,PFV-LAHUELLA,Solar,69.8957,125.6542
2026-01-31,PFV-LALACKAMA,Solar,101.1068,100.1732
2026-01-31,PFV-LALACKAMA-2,Solar,51.1515,58.7695
2026-01-31,PFV-LASSALINAS,Solar,785.9425,850.7405
2026-01-31,PFV-LEYDA,Solar,371.8943,361.0648
2026-01-31,PFV-LLANODELLAMPOS,Solar,75.1108,31.2312
2026-01-31,PFV-LOSLOROS,Solar,4.5813,29.5650
2026-01-31,PFV-LUZDELNORTE,Solar,817.8408,918.7640
2026-01-31,PFV-MALGARIDA,Solar,856.5258,951.2520
2026-01-31,PFV-MANZANO,Solar,0.0000,0.0000
2026-01-31,PFV-MARIAELENA,Solar,109.3702,157.6000
2026-01-31,PFV-MESETADELOSANDES,Solar,181.1732,103.9317
2026-01-31,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-01-31,PFV-PAMPASOLARNORTE,Solar,287.1860,171.2572
2026-01-31,PFV-PAMPATIGRE,Solar,312.7257,336.4342
2026-01-31,PFV-POZOALMONTE-2,Solar,8.4800,7.6383
2026-01-31,PFV-POZOALMONTE-3,Solar,52.3083,134.8183
2026-01-31,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-01-31,PFV-QUILAPILUN,Solar,110.0107,85.4558
2026-01-31,PFV-RIOESCONDIDO,Solar,211.6097,337.8630
2026-01-31,PFV-SALVADOR,Solar,0.0000,0.0000
2026-01-31,PFV-SANANDRES,Solar,0.0000,0.0000
2026-01-31,PFV-SANPEDRO-GPG,Solar,334.5992,217.1633
2026-01-31,PFV-SANTAISABEL,Solar,1487.4433,756.8935
2026-01-31,PFV-SANTIAGOSOLAR,Solar,349.2465,379.4617
2026-01-31,PFV-SOLDELDESIERTO,Solar,687.1685,872.4048
2026-01-31,PFV-SOLDELILA,Solar,86.9260,161.4792
2026-01-31,PFV-SOLDELOSANDES,Solar,82.5397,287.7037
2026-01-31,PFV-TAIRA,Solar,534.9630,605.5935
2026-01-31,PFV-TAMARICO,Solar,109.9707,0.1373
2026-01-31,PFV-TAMAYA,Solar,0.0000,0.0000
2026-01-31,PFV-URIBESOLAR,Solar,65.4297,49.6290
2026-01-31,PFV-USYA,Solar,170.4225,142.7145
2026-01-31,PFV-VALLEDELSOL,Solar,580.8470,384.1792
2026-01-31,PFV-VALLEESCONDIDO,Solar,425.6340,438.2680
2026-01-31,PFV-WILLKA,Solar,241.0900,201.8347
2026-02-01,PE-ALENA,Eólica,32.1042,8.0142
2026-02-01,PE-ATACAMA,Eólica,220.6375,1.0512
2026-02-01,PE-AURORA,Eólica,8.7950,6.7650
2026-02-01,PE-CABOLEONES-1,Eólica,31.2662,38.7008
2026-02-01,PE-CABOLEONES-2,Eólica,197.5112,122.5642
2026-02-01,PE-CABOLEONES-3,Eólica,14.5482,38.0317
2026-02-01,PE-CALAMA,Eólica,0.0000,531.0843
2026-02-01,PE-CAMPO-LINDO,Eólica,343.8555,341.4250
2026-02-01,PE-CANELA,Eólica,0.6260,4.1332
2026-02-01,PE-CANELA-2,Eólica,12.3313,21.6643
2026-02-01,PE-CARDONAL,Eólica,11.0967,9.7547
2026-02-01,PE-CERRILLOS,Eólica,14.2246,8.4745
2026-02-01,PE-CERROTIGRE,Eólica,274.9440,251.0953
2026-02-01,PE-CUEL,Eólica,9.7852,3.0597
2026-02-01,PE-ELARRAYAN,Eólica,34.3007,31.2017
2026-02-01,PE-HORIZONTENORTE,Eólica,1348.8734,784.8209
2026-02-01,PE-HORIZONTESUR,Eólica,1168.4455,366.2415
2026-02-01,PE-KALLPA,Eólica,1380.0264,1010.9635
2026-02-01,PE-LACABANA,Eólica,0.0000,0.0000
2026-02-01,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-02-01,PE-LAESTRELLA,Eólica,23.6150,16.3558
2026-02-01,PE-LAFLOR,Eólica,77.8867,36.4767
2026-02-01,PE-LLANOSDELVIENTO,Eólica,116.5973,103.9900
2026-02-01,PE-LOMASDEDUQUECO,Eólica,17.2047,6.5168
2026-02-01,PE-LOSBUENOSAIRES,Eólica,12.9237,7.7048
2026-02-01,PE-LOSCURUROS,Eólica,32.2860,22.1622
2026-02-01,PE-LOSOLMOS,Eólica,33.7605,14.4032
2026-02-01,PE-MALLECONORTE,Eólica,40.0032,8.3830
2026-02-01,PE-MALLECOSUR,Eólica,56.0817,9.7420
2026-02-01,PE-MANANTIALES,Eólica,32.0008,16.3096
2026-02-01,PE-MESAMAVIDA,Eólica,27.6780,31.0825
2026-02-01,PE-MONTEREDONDO,Eólica,23.4698,20.7672
2026-02-01,PE-NEGRETE,Eólica,6.9860,2.3477
2026-02-01,PE-PUELCHESUR,Eólica,6.1907,7.0618
2026-02-01,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-02-01,PE-PUNTADETALCA,Eólica,33.0162,51.9575
2026-02-01,PE-PUNTAPALMERAS,Eólica,10.7225,38.6207
2026-02-01,PE-PUNTASIERRA,Eólica,30.6005,36.7948
2026-02-01,PE-RENAICO,Eólica,54.6832,42.5503
2026-02-01,PE-RENAICO-2,Eólica,51.0942,12.5378
2026-02-01,PE-SANGABRIEL,Eólica,105.5275,47.0997
2026-02-01,PE-SANJUAN,Eólica,71.4198,10.6873
2026-02-01,PE-SANMATIAS,Eólica,12.7065,59.0857
2026-02-01,PE-SANPEDRO,Eólica,2.1508,6.4640
2026-02-01,PE-SANPEDRO-2,Eólica,2.1008,21.1522
2026-02-01,PE-SARCO,Eólica,57.0028,81.2952
2026-02-01,PE-SIERRAGORDA,Eólica,226.5932,145.7348
2026-02-01,PE-TALINAYORIENTE,Eólica,74.7070,42.8103
2026-02-01,PE-TALINAYPONIENTE,Eólica,39.6005,33.7832
2026-02-01,PE-TALTAL,Eólica,0.0000,17.1535
2026-02-01,PE-TCHAMMA,Eólica,201.0245,405.1165
2026-02-01,PE-TOLPANSUR,Eólica,50.0733,5.9115
2026-02-01,PE-TOTORAL,Eólica,8.4405,1.8905
2026-02-01,PE-VALLEDELOSVIENTOS,Eólica,249.5893,241.0357
2026-02-01,PFV TAMANGO,Solar,0.0000,4.2300
2026-02-01,PFV-ALMEYDA,Solar,249.5390,142.3892
2026-02-01,PFV-ANDES,Solar,0.0000,56.8148
2026-02-01,PFV-ANDES2A,Solar,156.8062,115.2601
2026-02-01,PFV-ANDES2B,Solar,0.0000,0.0000
2026-02-01,PFV-ANDESIV,Solar,0.0000,0.0000
2026-02-01,PFV-ATACAMASOLAR-2,Solar,357.5118,202.7585
2026-02-01,PFV-AZABACHE,Solar,262.3495,189.3852
2026-02-01,PFV-BOLERO-1,Solar,0.0000,39.6157
2026-02-01,PFV-CAMPOSDELSOL,Solar,829.9955,617.2020
2026-02-01,PFV-CAPRICORNIO,Solar,308.9843,514.4405
2026-02-01,PFV-CARRERAPINTO,Solar,21.4672,40.8862
2026-02-01,PFV-CEME1,Solar,442.9610,655.6093
2026-02-01,PFV-CERRODOMINADOR,Solar,587.1820,400.3140
2026-02-01,PFV-CHANARES,Solar,171.3860,134.2987
2026-02-01,PFV-CONEJO,Solar,214.7023,183.1657
2026-02-01,PFV-COYA,Solar,0.0000,0.0000
2026-02-01,PFV-DIEGOALMAGROSUR,Solar,1092.9900,250.1532
2026-02-01,PFV-DIEGODEALMAGRO,Solar,69.9503,75.3292
2026-02-01,PFV-DOMEYKO,Solar,167.2260,176.4050
2026-02-01,PFV-DONAANTONIA,Solar,160.8402,0.7595
2026-02-01,PFV-DONACARMEN,Solar,58.4725,83.7400
2026-02-01,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-02-01,PFV-ELENA,Solar,0.0000,0.0000
2026-02-01,PFV-ELPELICANO,Solar,500.5148,342.0978
2026-02-01,PFV-ELROMERO,Solar,778.1548,550.9198
2026-02-01,PFV-FINISTERRAE,Solar,1228.7717,812.0890
2026-02-01,PFV-GRANJA,Solar,340.8272,271.0728
2026-02-01,PFV-GRANTENO,Solar,746.3553,0.0000
2026-02-01,PFV-GUANCHOI,Solar,2081.8567,1624.9605
2026-02-01,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-02-01,PFV-JAMA-1,Solar,0.0000,120.3827
2026-02-01,PFV-JAMA-2,Solar,0.0000,144.5323
2026-02-01,PFV-JAVIERA,Solar,276.7700,150.0253
2026-02-01,PFV-LACRUZSOLAR,Solar,208.3672,151.6815
2026-02-01,PFV-LAHUAYCA-2,Solar,79.5455,65.5885
2026-02-01,PFV-LAHUELLA,Solar,185.3880,47.8073
2026-02-01,PFV-LALACKAMA,Solar,180.4060,85.0530
2026-02-01,PFV-LALACKAMA-2,Solar,79.2455,56.1483
2026-02-01,PFV-LASSALINAS,Solar,1408.6820,1009.4257
2026-02-01,PFV-LEYDA,Solar,363.0773,429.3970
2026-02-01,PFV-LLANODELLAMPOS,Solar,193.9173,30.7372
2026-02-01,PFV-LOSLOROS,Solar,67.3228,27.0850
2026-02-01,PFV-LUZDELNORTE,Solar,509.8195,771.1473
2026-02-01,PFV-MALGARIDA,Solar,768.6317,1018.6820
2026-02-01,PFV-MANZANO,Solar,0.0000,0.0000
2026-02-01,PFV-MARIAELENA,Solar,171.7768,107.1222
2026-02-01,PFV-MESETADELOSANDES,Solar,157.4160,121.5805
2026-02-01,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-02-01,PFV-PAMPASOLARNORTE,Solar,51.1938,23.9137
2026-02-01,PFV-PAMPATIGRE,Solar,503.4080,417.5618
2026-02-01,PFV-POZOALMONTE-2,Solar,3.9917,5.5533
2026-02-01,PFV-POZOALMONTE-3,Solar,36.2467,146.6033
2026-02-01,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-02-01,PFV-QUILAPILUN,Solar,93.3133,130.3890
2026-02-01,PFV-RIOESCONDIDO,Solar,391.2513,295.6723
2026-02-01,PFV-SALVADOR,Solar,0.0000,0.0000
2026-02-01,PFV-SANANDRES,Solar,0.0000,0.0000
2026-02-01,PFV-SANPEDRO-GPG,Solar,454.8458,323.8883
2026-02-01,PFV-SANTAISABEL,Solar,0.0000,1158.8808
2026-02-01,PFV-SANTIAGOSOLAR,Solar,438.6497,163.0270
2026-02-01,PFV-SOLDELDESIERTO,Solar,1083.0147,846.8876
2026-02-01,PFV-SOLDELILA,Solar,169.1387,321.7507
2026-02-01,PFV-SOLDELOSANDES,Solar,206.5018,86.5188
2026-02-01,PFV-TAIRA,Solar,860.9695,612.7132
2026-02-01,PFV-TAMARICO,Solar,105.6442,15.5257
2026-02-01,PFV-TAMAYA,Solar,0.0000,0.0000
2026-02-01,PFV-URIBESOLAR,Solar,83.4798,70.3323
2026-02-01,PFV-USYA,Solar,150.5657,80.8948
2026-02-01,PFV-VALLEDELSOL,Solar,625.1297,351.1397
2026-02-01,PFV-VALLEESCONDIDO,Solar,541.1915,435.5667
2026-02-01,PFV-WILLKA,Solar,406.2418,315.1313
2026-02-02,PE-ALENA,Eólica,82.9143,12.0610
2026-02-02,PE-ATACAMA,Eólica,57.6203,595.1755
2026-02-02,PE-AURORA,Eólica,0.0182,4.3588
2026-02-02,PE-CABOLEONES-1,Eólica,54.0580,66.4673
2026-02-02,PE-CABOLEONES-2,Eólica,143.6938,237.4242
2026-02-02,PE-CABOLEONES-3,Eólica,74.3823,39.7882
2026-02-02,PE-CALAMA,Eólica,0.0000,820.5300
2026-02-02,PE-CAMPO-LINDO,Eólica,162.3253,263.5858
2026-02-02,PE-CANELA,Eólica,2.8990,12.4627
2026-02-02,PE-CANELA-2,Eólica,21.8755,84.8138
2026-02-02,PE-CARDONAL,Eólica,30.6434,1.8675
2026-02-02,PE-CERRILLOS,Eólica,51.0418,1.8096
2026-02-02,PE-CERROTIGRE,Eólica,196.9087,437.8890
2026-02-02,PE-CUEL,Eólica,9.2760,3.8445
2026-02-02,PE-ELARRAYAN,Eólica,20.5790,159.2542
