fecha,central_codigo,tecnologia,y_real,y_pred
2026-03-16,PE-CALAMA,Eólica,227.5243,124.3765
2026-03-16,PE-CAMPO-LINDO,Eólica,29.9962,71.9793
2026-03-16,PE-CANELA,Eólica,0.0408,1.3916
2026-03-16,PE-CANELA-2,Eólica,2.9962,10.1986
2026-03-16,PE-CARDONAL,Eólica,32.1535,6.4673
2026-03-16,PE-CERRILLOS,Eólica,42.8987,6.1937
2026-03-16,PE-CERROTIGRE,Eólica,153.1420,142.9914
2026-03-16,PE-CUEL,Eólica,5.0423,8.3490
2026-03-16,PE-ELARRAYAN,Eólica,20.4275,30.3340
2026-03-16,PE-HORIZONTENORTE,Eólica,1246.4493,309.7722
2026-03-16,PE-HORIZONTESUR,Eólica,708.4717,17.9568
2026-03-16,PE-KALLPA,Eólica,880.6720,247.8657
2026-03-16,PE-LACABANA,Eólica,0.0000,6.1197
2026-03-16,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-16,PE-LAESTRELLA,Eólica,51.1663,8.8666
2026-03-16,PE-LAFLOR,Eólica,41.4683,37.1332
2026-03-16,PE-LLANOSDELVIENTO,Eólica,77.3233,82.6556
2026-03-16,PE-LOMASDEDUQUECO,Eólica,4.6123,16.7421
2026-03-16,PE-LOSBUENOSAIRES,Eólica,10.7547,7.6605
2026-03-16,PE-LOSCURUROS,Eólica,46.0027,67.5400
2026-03-16,PE-LOSOLMOS,Eólica,2.5713,50.6558
2026-03-16,PE-MALLECONORTE,Eólica,15.1163,26.1364
2026-03-16,PE-MALLECOSUR,Eólica,27.6253,17.0919
2026-03-16,PE-MANANTIALES,Eólica,56.2685,11.9943
2026-03-16,PE-MESAMAVIDA,Eólica,69.4253,24.7195
2026-03-16,PE-MONTEREDONDO,Eólica,2.2700,27.8895
2026-03-16,PE-NEGRETE,Eólica,8.7488,7.2104
2026-03-16,PE-PUELCHESUR,Eólica,84.5442,48.3768
2026-03-16,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-16,PE-PUNTADETALCA,Eólica,15.4043,39.1382
2026-03-16,PE-PUNTAPALMERAS,Eólica,7.6537,11.3050
2026-03-16,PE-PUNTASIERRA,Eólica,8.6367,34.3919
2026-03-16,PE-RENAICO,Eólica,53.8333,50.2601
2026-03-16,PE-RENAICO-2,Eólica,62.4273,42.3376
2026-03-16,PE-SANGABRIEL,Eólica,69.9420,24.9511
2026-03-16,PE-SANJUAN,Eólica,138.9383,109.8577
2026-03-16,PE-SANMATIAS,Eólica,39.6840,29.3574
2026-03-16,PE-SANPEDRO,Eólica,3.2230,3.2226
2026-03-16,PE-SANPEDRO-2,Eólica,48.7752,4.3909
2026-03-16,PE-SARCO,Eólica,99.7908,57.6213
2026-03-16,PE-SIERRAGORDA,Eólica,23.6928,58.3282
2026-03-16,PE-TALINAYORIENTE,Eólica,14.9303,51.1414
2026-03-16,PE-TALINAYPONIENTE,Eólica,9.3213,33.0775
2026-03-16,PE-TALTAL,Eólica,0.0000,12.7610
2026-03-16,PE-TCHAMMA,Eólica,0.0000,68.0604
2026-03-16,PE-TOLPANSUR,Eólica,19.6333,44.9808
2026-03-16,PE-TOTORAL,Eólica,1.7007,18.1209
2026-03-16,PE-VALLEDELOSVIENTOS,Eólica,127.0948,145.3519
2026-03-16,PFV TAMANGO,Solar,85.3898,35.1421
2026-03-16,PFV-ALMEYDA,Solar,35.3480,88.2775
2026-03-16,PFV-ANDES,Solar,11.8902,35.2196
2026-03-16,PFV-ANDES2A,Solar,0.0000,41.4687
2026-03-16,PFV-ANDES2B,Solar,0.0000,0.6967
2026-03-16,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-16,PFV-ATACAMASOLAR-2,Solar,46.3975,109.8268
2026-03-16,PFV-AZABACHE,Solar,15.9875,85.0438
2026-03-16,PFV-BOLERO-1,Solar,0.0000,31.9254
2026-03-16,PFV-CAMPOSDELSOL,Solar,268.1805,139.0842
2026-03-16,PFV-CAPRICORNIO,Solar,239.4215,158.8622
2026-03-16,PFV-CARRERAPINTO,Solar,14.2305,125.0865
2026-03-16,PFV-CEME1,Solar,45.7115,140.2720
2026-03-16,PFV-CERRODOMINADOR,Solar,9.3815,45.4619
2026-03-16,PFV-CHANARES,Solar,6.8438,25.5325
2026-03-16,PFV-CONEJO,Solar,70.7678,58.7213
2026-03-16,PFV-COYA,Solar,0.0000,31.4346
2026-03-16,PFV-DIEGOALMAGROSUR,Solar,636.7207,151.4493
2026-03-16,PFV-DIEGODEALMAGRO,Solar,0.2512,15.2982
2026-03-16,PFV-DOMEYKO,Solar,8.4185,100.1316
2026-03-16,PFV-DONAANTONIA,Solar,212.7165,94.0830
2026-03-16,PFV-DONACARMEN,Solar,0.0000,15.2159
2026-03-16,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-16,PFV-ELENA,Solar,0.0000,5.0523
2026-03-16,PFV-ELPELICANO,Solar,96.9560,115.5551
2026-03-16,PFV-ELROMERO,Solar,258.6813,115.0282
2026-03-16,PFV-FINISTERRAE,Solar,59.5373,239.8104
2026-03-16,PFV-GRANJA,Solar,45.3500,29.9898
2026-03-16,PFV-GRANTENO,Solar,0.4700,119.2307
2026-03-16,PFV-GUANCHOI,Solar,23.2783,184.2794
2026-03-16,PFV-HUATACONDO,Solar,0.0000,2.8452
2026-03-16,PFV-JAMA-1,Solar,0.0000,50.3153
2026-03-16,PFV-JAMA-2,Solar,0.0000,32.4104
2026-03-16,PFV-JAVIERA,Solar,20.4480,90.9946
2026-03-16,PFV-LACRUZSOLAR,Solar,8.5995,74.7527
2026-03-16,PFV-LAHUAYCA-2,Solar,18.7533,18.4654
2026-03-16,PFV-LAHUELLA,Solar,62.3485,13.9666
2026-03-16,PFV-LALACKAMA,Solar,46.6330,58.7531
2026-03-16,PFV-LALACKAMA-2,Solar,0.3397,12.2271
2026-03-16,PFV-LASSALINAS,Solar,36.9200,203.2107
2026-03-16,PFV-LEYDA,Solar,117.8828,111.4953
2026-03-16,PFV-LLANODELLAMPOS,Solar,0.0000,27.7297
2026-03-16,PFV-LOSLOROS,Solar,39.6912,31.3843
2026-03-16,PFV-LUZDELNORTE,Solar,393.8490,86.1442
2026-03-16,PFV-MALGARIDA,Solar,60.8990,64.1459
2026-03-16,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-16,PFV-MARIAELENA,Solar,49.9138,42.5957
2026-03-16,PFV-MESETADELOSANDES,Solar,45.2023,43.6100
2026-03-16,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.1569
2026-03-16,PFV-PAMPASOLARNORTE,Solar,5.8775,56.3413
2026-03-16,PFV-PAMPATIGRE,Solar,3.0458,56.3222
2026-03-16,PFV-POZOALMONTE-2,Solar,5.0683,0.0000
2026-03-16,PFV-POZOALMONTE-3,Solar,78.5850,26.3628
2026-03-16,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-16,PFV-QUILAPILUN,Solar,62.2785,29.2934
2026-03-16,PFV-RIOESCONDIDO,Solar,3.1540,75.6383
2026-03-16,PFV-SALVADOR,Solar,0.0000,1.3076
2026-03-16,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-16,PFV-SANPEDRO-GPG,Solar,110.4893,165.9384
2026-03-16,PFV-SANTAISABEL,Solar,291.7117,151.8202
2026-03-16,PFV-SANTIAGOSOLAR,Solar,149.8022,49.6894
2026-03-16,PFV-SOLDELDESIERTO,Solar,201.0063,262.8770
2026-03-16,PFV-SOLDELILA,Solar,0.0000,103.3049
2026-03-16,PFV-SOLDELOSANDES,Solar,17.4403,58.8926
2026-03-16,PFV-TAIRA,Solar,495.6665,325.7889
2026-03-16,PFV-TAMARICO,Solar,22.2520,37.3113
2026-03-16,PFV-TAMAYA,Solar,0.0000,0.1748
2026-03-16,PFV-URIBESOLAR,Solar,11.5015,45.7426
2026-03-16,PFV-USYA,Solar,295.6417,120.1611
2026-03-16,PFV-VALLEDELSOL,Solar,5.1018,69.8439
2026-03-16,PFV-VALLEESCONDIDO,Solar,264.0348,229.2172
2026-03-16,PFV-WILLKA,Solar,94.1815,153.3231
2026-03-17,PE-ALENA,Eólica,0.0000,41.4749
2026-03-17,PE-ATACAMA,Eólica,574.3955,125.2336
2026-03-17,PE-AURORA,Eólica,0.0000,12.3811
2026-03-17,PE-CABOLEONES-1,Eólica,0.0000,46.0187
2026-03-17,PE-CABOLEONES-2,Eólica,262.0425,61.2143
2026-03-17,PE-CABOLEONES-3,Eólica,85.2762,28.6624
2026-03-17,PE-CALAMA,Eólica,340.5137,105.6266
2026-03-17,PE-CAMPO-LINDO,Eólica,0.0000,81.1570
2026-03-17,PE-CANELA,Eólica,0.0000,2.4717
2026-03-17,PE-CANELA-2,Eólica,0.0000,8.2831
2026-03-17,PE-CARDONAL,Eólica,0.0000,7.1010
2026-03-17,PE-CERRILLOS,Eólica,0.0000,6.7841
2026-03-17,PE-CERROTIGRE,Eólica,345.6703,108.4052
2026-03-17,PE-CUEL,Eólica,0.0000,9.1145
2026-03-17,PE-ELARRAYAN,Eólica,0.0000,27.7596
2026-03-17,PE-HORIZONTENORTE,Eólica,284.3773,287.0038
2026-03-17,PE-HORIZONTESUR,Eólica,217.7385,130.6546
2026-03-17,PE-KALLPA,Eólica,0.0000,192.3477
2026-03-17,PE-LACABANA,Eólica,0.0000,6.1197
2026-03-17,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-17,PE-LAESTRELLA,Eólica,0.0000,9.6596
2026-03-17,PE-LAFLOR,Eólica,0.0000,35.6777
2026-03-17,PE-LLANOSDELVIENTO,Eólica,274.4162,87.9957
2026-03-17,PE-LOMASDEDUQUECO,Eólica,0.0000,16.6382
2026-03-17,PE-LOSBUENOSAIRES,Eólica,0.0000,7.1859
2026-03-17,PE-LOSCURUROS,Eólica,446.6282,58.4205
2026-03-17,PE-LOSOLMOS,Eólica,0.0000,9.3562
2026-03-17,PE-MALLECONORTE,Eólica,0.0000,21.4911
2026-03-17,PE-MALLECOSUR,Eólica,0.0000,16.2331
2026-03-17,PE-MANANTIALES,Eólica,0.0000,10.1825
2026-03-17,PE-MESAMAVIDA,Eólica,0.0000,25.0815
2026-03-17,PE-MONTEREDONDO,Eólica,44.9555,19.0529
2026-03-17,PE-NEGRETE,Eólica,0.0000,6.5132
2026-03-17,PE-PUELCHESUR,Eólica,0.0000,43.8616
2026-03-17,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-17,PE-PUNTADETALCA,Eólica,270.9448,38.4972
2026-03-17,PE-PUNTAPALMERAS,Eólica,0.0000,8.8284
2026-03-17,PE-PUNTASIERRA,Eólica,0.0000,30.5600
2026-03-17,PE-RENAICO,Eólica,0.0000,49.1623
2026-03-17,PE-RENAICO-2,Eólica,0.0000,41.6679
2026-03-17,PE-SANGABRIEL,Eólica,0.0000,56.2385
2026-03-17,PE-SANJUAN,Eólica,559.7780,95.9321
2026-03-17,PE-SANMATIAS,Eólica,0.0000,33.7051
2026-03-17,PE-SANPEDRO,Eólica,0.0000,3.1195
2026-03-17,PE-SANPEDRO-2,Eólica,0.0000,3.5387
2026-03-17,PE-SARCO,Eólica,292.1522,57.1828
2026-03-17,PE-SIERRAGORDA,Eólica,141.4415,55.7510
2026-03-17,PE-TALINAYORIENTE,Eólica,297.3703,47.3025
2026-03-17,PE-TALINAYPONIENTE,Eólica,126.6227,32.2341
2026-03-17,PE-TALTAL,Eólica,0.0000,11.3440
2026-03-17,PE-TCHAMMA,Eólica,0.0000,71.2455
2026-03-17,PE-TOLPANSUR,Eólica,0.0000,48.7067
2026-03-17,PE-TOTORAL,Eólica,0.0000,18.2499
2026-03-17,PE-VALLEDELOSVIENTOS,Eólica,172.8050,134.5952
2026-03-17,PFV TAMANGO,Solar,0.4533,39.9685
2026-03-17,PFV-ALMEYDA,Solar,171.9657,86.3781
2026-03-17,PFV-ANDES,Solar,75.4512,35.9050
2026-03-17,PFV-ANDES2A,Solar,0.0000,32.9939
2026-03-17,PFV-ANDES2B,Solar,0.0000,0.6967
2026-03-17,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-17,PFV-ATACAMASOLAR-2,Solar,179.4158,114.8716
2026-03-17,PFV-AZABACHE,Solar,184.6525,92.4378
2026-03-17,PFV-BOLERO-1,Solar,0.0000,30.8869
2026-03-17,PFV-CAMPOSDELSOL,Solar,1588.1077,149.3458
2026-03-17,PFV-CAPRICORNIO,Solar,505.7247,161.9220
2026-03-17,PFV-CARRERAPINTO,Solar,18.7490,185.1594
2026-03-17,PFV-CEME1,Solar,851.3502,161.5583
2026-03-17,PFV-CERRODOMINADOR,Solar,401.1822,36.8818
2026-03-17,PFV-CHANARES,Solar,108.4235,26.8261
2026-03-17,PFV-CONEJO,Solar,254.5253,57.7089
2026-03-17,PFV-COYA,Solar,0.0000,31.4346
2026-03-17,PFV-DIEGOALMAGROSUR,Solar,741.6920,163.9447
2026-03-17,PFV-DIEGODEALMAGRO,Solar,0.2990,5.9676
2026-03-17,PFV-DOMEYKO,Solar,680.3670,33.2236
2026-03-17,PFV-DONAANTONIA,Solar,0.0995,95.0897
2026-03-17,PFV-DONACARMEN,Solar,0.0000,16.8737
2026-03-17,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-17,PFV-ELENA,Solar,0.0000,5.0523
2026-03-17,PFV-ELPELICANO,Solar,386.1253,149.7889
2026-03-17,PFV-ELROMERO,Solar,75.8898,109.1250
2026-03-17,PFV-FINISTERRAE,Solar,965.2445,303.0425
2026-03-17,PFV-GRANJA,Solar,352.6700,28.7898
2026-03-17,PFV-GRANTENO,Solar,1.3763,92.1755
2026-03-17,PFV-GUANCHOI,Solar,857.1228,137.7242
2026-03-17,PFV-HUATACONDO,Solar,0.0000,2.8452
2026-03-17,PFV-JAMA-1,Solar,0.0000,48.8902
2026-03-17,PFV-JAMA-2,Solar,0.0000,32.6535
2026-03-17,PFV-JAVIERA,Solar,177.3918,84.4502
2026-03-17,PFV-LACRUZSOLAR,Solar,103.6773,72.7743
2026-03-17,PFV-LAHUAYCA-2,Solar,61.0237,12.6127
2026-03-17,PFV-LAHUELLA,Solar,134.8007,15.1649
2026-03-17,PFV-LALACKAMA,Solar,194.7908,59.9781
2026-03-17,PFV-LALACKAMA-2,Solar,22.1430,10.6032
2026-03-17,PFV-LASSALINAS,Solar,516.7292,189.9931
2026-03-17,PFV-LEYDA,Solar,1.3903,103.5686
2026-03-17,PFV-LLANODELLAMPOS,Solar,144.7775,24.3384
2026-03-17,PFV-LOSLOROS,Solar,68.1775,48.6803
2026-03-17,PFV-LUZDELNORTE,Solar,622.7042,117.4827
2026-03-17,PFV-MALGARIDA,Solar,80.4222,139.5963
2026-03-17,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-17,PFV-MARIAELENA,Solar,108.6927,43.2536
2026-03-17,PFV-MESETADELOSANDES,Solar,1.3202,52.5676
2026-03-17,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.1569
2026-03-17,PFV-PAMPASOLARNORTE,Solar,154.7637,53.1977
2026-03-17,PFV-PAMPATIGRE,Solar,195.4812,48.4082
2026-03-17,PFV-POZOALMONTE-2,Solar,1.2750,0.0000
2026-03-17,PFV-POZOALMONTE-3,Solar,119.6000,32.0762
2026-03-17,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-17,PFV-QUILAPILUN,Solar,0.4167,27.8299
2026-03-17,PFV-RIOESCONDIDO,Solar,285.2002,62.5462
2026-03-17,PFV-SALVADOR,Solar,0.0000,1.3076
2026-03-17,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-17,PFV-SANPEDRO-GPG,Solar,380.9347,163.3463
2026-03-17,PFV-SANTAISABEL,Solar,893.9808,182.9994
2026-03-17,PFV-SANTIAGOSOLAR,Solar,135.9247,51.3830
2026-03-17,PFV-SOLDELDESIERTO,Solar,848.5705,285.4445
2026-03-17,PFV-SOLDELILA,Solar,9.6223,69.2423
2026-03-17,PFV-SOLDELOSANDES,Solar,0.0000,60.2239
2026-03-17,PFV-TAIRA,Solar,1418.8048,337.5225
2026-03-17,PFV-TAMARICO,Solar,20.5933,38.8952
2026-03-17,PFV-TAMAYA,Solar,0.0000,0.1748
2026-03-17,PFV-URIBESOLAR,Solar,72.9732,46.7367
2026-03-17,PFV-USYA,Solar,234.1217,147.8185
2026-03-17,PFV-VALLEDELSOL,Solar,315.7605,53.1488
2026-03-17,PFV-VALLEESCONDIDO,Solar,473.1053,196.7148
2026-03-17,PFV-WILLKA,Solar,336.8227,150.6077
2026-03-18,PE-ALENA,Eólica,22.0860,10.9502
2026-03-18,PE-ATACAMA,Eólica,390.3982,96.5122
2026-03-18,PE-AURORA,Eólica,0.0000,13.0959
2026-03-18,PE-CABOLEONES-1,Eólica,0.0000,49.1780
2026-03-18,PE-CABOLEONES-2,Eólica,13.7595,60.9395
2026-03-18,PE-CABOLEONES-3,Eólica,0.0000,50.8417
2026-03-18,PE-CALAMA,Eólica,322.4102,106.3616
2026-03-18,PE-CAMPO-LINDO,Eólica,0.0000,65.4387
2026-03-18,PE-CANELA,Eólica,0.0000,1.6148
2026-03-18,PE-CANELA-2,Eólica,0.0000,8.2568
2026-03-18,PE-CARDONAL,Eólica,0.0000,8.3373
2026-03-18,PE-CERRILLOS,Eólica,0.0000,7.3108
2026-03-18,PE-CERROTIGRE,Eólica,312.1547,103.1291
2026-03-18,PE-CUEL,Eólica,5.0540,10.9446
2026-03-18,PE-ELARRAYAN,Eólica,0.0000,30.8797
2026-03-18,PE-HORIZONTENORTE,Eólica,171.1592,97.8008
2026-03-18,PE-HORIZONTESUR,Eólica,140.1758,145.7646
2026-03-18,PE-KALLPA,Eólica,0.0000,169.7005
2026-03-18,PE-LACABANA,Eólica,0.0000,7.0573
2026-03-18,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-18,PE-LAESTRELLA,Eólica,0.0000,9.2954
2026-03-18,PE-LAFLOR,Eólica,0.0000,33.1203
2026-03-18,PE-LLANOSDELVIENTO,Eólica,181.5602,107.6731
2026-03-18,PE-LOMASDEDUQUECO,Eólica,0.0000,17.2685
2026-03-18,PE-LOSBUENOSAIRES,Eólica,0.0000,7.1635
2026-03-18,PE-LOSCURUROS,Eólica,109.1367,52.4043
2026-03-18,PE-LOSOLMOS,Eólica,0.0000,79.3072
2026-03-18,PE-MALLECONORTE,Eólica,0.0000,19.6799
2026-03-18,PE-MALLECOSUR,Eólica,0.0000,17.1707
2026-03-18,PE-MANANTIALES,Eólica,0.0000,10.2209
2026-03-18,PE-MESAMAVIDA,Eólica,25.6567,23.7375
2026-03-18,PE-MONTEREDONDO,Eólica,0.3865,20.4754
2026-03-18,PE-NEGRETE,Eólica,0.0000,7.1130
2026-03-18,PE-PUELCHESUR,Eólica,0.0000,48.0912
2026-03-18,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-18,PE-PUNTADETALCA,Eólica,65.9327,38.3179
2026-03-18,PE-PUNTAPALMERAS,Eólica,0.0000,10.4824
2026-03-18,PE-PUNTASIERRA,Eólica,8.4920,29.0112
2026-03-18,PE-RENAICO,Eólica,0.0000,64.0107
2026-03-18,PE-RENAICO-2,Eólica,0.0000,35.6838
2026-03-18,PE-SANGABRIEL,Eólica,0.0000,43.8264
2026-03-18,PE-SANJUAN,Eólica,117.6767,78.9958
2026-03-18,PE-SANMATIAS,Eólica,0.0000,37.0060
2026-03-18,PE-SANPEDRO,Eólica,0.0000,3.8056
2026-03-18,PE-SANPEDRO-2,Eólica,0.0000,8.0631
2026-03-18,PE-SARCO,Eólica,89.3423,39.9884
2026-03-18,PE-SIERRAGORDA,Eólica,137.1487,55.1308
2026-03-18,PE-TALINAYORIENTE,Eólica,357.5775,50.2286
2026-03-18,PE-TALINAYPONIENTE,Eólica,198.9027,30.8773
2026-03-18,PE-TALTAL,Eólica,0.0000,13.0501
2026-03-18,PE-TCHAMMA,Eólica,179.5043,82.0788
2026-03-18,PE-TOLPANSUR,Eólica,0.0000,52.0230
2026-03-18,PE-TOTORAL,Eólica,0.0000,12.6918
2026-03-18,PE-VALLEDELOSVIENTOS,Eólica,190.3735,137.4473
2026-03-18,PFV TAMANGO,Solar,1.2870,37.0956
2026-03-18,PFV-ALMEYDA,Solar,146.4593,89.6446
2026-03-18,PFV-ANDES,Solar,82.3047,33.7759
2026-03-18,PFV-ANDES2A,Solar,0.0000,40.4811
2026-03-18,PFV-ANDES2B,Solar,0.0000,1.8985
2026-03-18,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-18,PFV-ATACAMASOLAR-2,Solar,190.9562,126.3191
2026-03-18,PFV-AZABACHE,Solar,214.0967,87.4774
2026-03-18,PFV-BOLERO-1,Solar,16.4983,33.2715
2026-03-18,PFV-CAMPOSDELSOL,Solar,1739.4523,197.6543
2026-03-18,PFV-CAPRICORNIO,Solar,466.3805,167.6289
2026-03-18,PFV-CARRERAPINTO,Solar,20.0213,214.5824
2026-03-18,PFV-CEME1,Solar,818.5933,235.3733
2026-03-18,PFV-CERRODOMINADOR,Solar,424.3037,44.0419
2026-03-18,PFV-CHANARES,Solar,115.1797,27.8374
2026-03-18,PFV-CONEJO,Solar,261.8722,65.4053
2026-03-18,PFV-COYA,Solar,0.0000,33.1515
2026-03-18,PFV-DIEGOALMAGROSUR,Solar,778.1062,172.5699
2026-03-18,PFV-DIEGODEALMAGRO,Solar,0.2137,8.2018
2026-03-18,PFV-DOMEYKO,Solar,579.3195,93.4245
2026-03-18,PFV-DONAANTONIA,Solar,364.5245,89.6814
2026-03-18,PFV-DONACARMEN,Solar,0.0000,18.9405
2026-03-18,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-18,PFV-ELENA,Solar,0.0000,6.3737
2026-03-18,PFV-ELPELICANO,Solar,407.0503,162.5966
2026-03-18,PFV-ELROMERO,Solar,124.8478,136.6393
2026-03-18,PFV-FINISTERRAE,Solar,1027.1108,347.0833
2026-03-18,PFV-GRANJA,Solar,373.3138,49.7406
2026-03-18,PFV-GRANTENO,Solar,3.8263,163.6760
2026-03-18,PFV-GUANCHOI,Solar,1105.7177,81.9484
2026-03-18,PFV-HUATACONDO,Solar,0.0000,2.0733
2026-03-18,PFV-JAMA-1,Solar,0.0000,36.9598
2026-03-18,PFV-JAMA-2,Solar,0.0000,31.8253
2026-03-18,PFV-JAVIERA,Solar,202.5218,91.3447
2026-03-18,PFV-LACRUZSOLAR,Solar,185.4527,60.3828
2026-03-18,PFV-LAHUAYCA-2,Solar,54.9682,14.2743
2026-03-18,PFV-LAHUELLA,Solar,113.4097,17.5827
2026-03-18,PFV-LALACKAMA,Solar,221.0902,63.7469
2026-03-18,PFV-LALACKAMA-2,Solar,33.3482,12.4525
2026-03-18,PFV-LASSALINAS,Solar,702.0193,263.9306
2026-03-18,PFV-LEYDA,Solar,4.6750,98.0109
2026-03-18,PFV-LLANODELLAMPOS,Solar,207.1107,23.9435
2026-03-18,PFV-LOSLOROS,Solar,216.1892,71.9566
2026-03-18,PFV-LUZDELNORTE,Solar,633.6302,82.3291
2026-03-18,PFV-MALGARIDA,Solar,131.9612,173.6673
2026-03-18,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-18,PFV-MARIAELENA,Solar,112.5553,48.1935
2026-03-18,PFV-MESETADELOSANDES,Solar,6.0400,56.9326
2026-03-18,PFV-NUEVOQUILLAGUA,Solar,0.0000,1.3588
2026-03-18,PFV-PAMPASOLARNORTE,Solar,160.7975,59.0399
2026-03-18,PFV-PAMPATIGRE,Solar,256.2527,47.7607
2026-03-18,PFV-POZOALMONTE-2,Solar,3.7900,0.6871
2026-03-18,PFV-POZOALMONTE-3,Solar,17.0667,34.3531
2026-03-18,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-18,PFV-QUILAPILUN,Solar,1.3608,31.7489
2026-03-18,PFV-RIOESCONDIDO,Solar,315.0618,112.8107
2026-03-18,PFV-SALVADOR,Solar,0.0000,2.5694
2026-03-18,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-18,PFV-SANPEDRO-GPG,Solar,398.3173,189.2588
2026-03-18,PFV-SANTAISABEL,Solar,657.1990,241.2426
2026-03-18,PFV-SANTIAGOSOLAR,Solar,142.4320,51.4917
2026-03-18,PFV-SOLDELDESIERTO,Solar,1372.1200,341.9391
2026-03-18,PFV-SOLDELILA,Solar,4.9443,91.4388
2026-03-18,PFV-SOLDELOSANDES,Solar,0.0000,58.6628
2026-03-18,PFV-TAIRA,Solar,1085.4060,297.5985
2026-03-18,PFV-TAMARICO,Solar,255.5685,46.8010
2026-03-18,PFV-TAMAYA,Solar,0.0000,1.3767
2026-03-18,PFV-URIBESOLAR,Solar,98.4667,48.5690
2026-03-18,PFV-USYA,Solar,355.3125,144.9007
2026-03-18,PFV-VALLEDELSOL,Solar,376.0225,68.1390
2026-03-18,PFV-VALLEESCONDIDO,Solar,511.8063,177.2274
2026-03-18,PFV-WILLKA,Solar,346.6478,177.2467
2026-03-19,PE-ALENA,Eólica,0.0000,34.3684
2026-03-19,PE-ATACAMA,Eólica,633.9422,29.7471
2026-03-19,PE-AURORA,Eólica,0.0000,16.7996
2026-03-19,PE-CABOLEONES-1,Eólica,0.0000,51.3868
2026-03-19,PE-CABOLEONES-2,Eólica,70.3055,63.2036
2026-03-19,PE-CABOLEONES-3,Eólica,0.0000,49.3401
2026-03-19,PE-CALAMA,Eólica,305.1080,129.2574
2026-03-19,PE-CAMPO-LINDO,Eólica,0.0000,61.7951
2026-03-19,PE-CANELA,Eólica,0.0000,4.2236
2026-03-19,PE-CANELA-2,Eólica,0.0000,10.6225
2026-03-19,PE-CARDONAL,Eólica,0.0000,10.7748
2026-03-19,PE-CERRILLOS,Eólica,0.0000,11.2119
2026-03-19,PE-CERROTIGRE,Eólica,282.6848,139.0637
2026-03-19,PE-CUEL,Eólica,0.0000,8.7329
2026-03-19,PE-ELARRAYAN,Eólica,0.0000,31.9877
2026-03-19,PE-HORIZONTENORTE,Eólica,147.7622,258.3514
2026-03-19,PE-HORIZONTESUR,Eólica,190.9132,242.2658
2026-03-19,PE-KALLPA,Eólica,0.0000,263.9708
2026-03-19,PE-LACABANA,Eólica,0.0000,7.7517
2026-03-19,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-19,PE-LAESTRELLA,Eólica,0.0000,12.4959
2026-03-19,PE-LAFLOR,Eólica,0.0000,33.2110
2026-03-19,PE-LLANOSDELVIENTO,Eólica,137.2897,92.8562
2026-03-19,PE-LOMASDEDUQUECO,Eólica,0.0000,18.3669
2026-03-19,PE-LOSBUENOSAIRES,Eólica,0.0000,8.8974
2026-03-19,PE-LOSCURUROS,Eólica,88.4480,44.5909
2026-03-19,PE-LOSOLMOS,Eólica,0.0000,54.3966
2026-03-19,PE-MALLECONORTE,Eólica,0.0000,18.4582
2026-03-19,PE-MALLECOSUR,Eólica,0.0000,12.1638
2026-03-19,PE-MANANTIALES,Eólica,0.0000,15.3942
2026-03-19,PE-MESAMAVIDA,Eólica,0.0000,25.5620
2026-03-19,PE-MONTEREDONDO,Eólica,1.7613,27.0457
2026-03-19,PE-NEGRETE,Eólica,0.0000,12.3771
2026-03-19,PE-PUELCHESUR,Eólica,0.0000,52.6085
2026-03-19,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-19,PE-PUNTADETALCA,Eólica,7.6438,34.7989
2026-03-19,PE-PUNTAPALMERAS,Eólica,0.0000,15.9949
2026-03-19,PE-PUNTASIERRA,Eólica,10.9045,29.9617
2026-03-19,PE-RENAICO,Eólica,0.0000,65.8526
2026-03-19,PE-RENAICO-2,Eólica,0.0000,33.8651
2026-03-19,PE-SANGABRIEL,Eólica,0.0000,45.1852
2026-03-19,PE-SANJUAN,Eólica,143.1092,73.2391
